Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta Datatype
0.000000000000000000e+00 2.333927670437617508e+01 -2.030494460039144897e+11 9.340209819080035400e+10 6.244804318890812874e+09 2.415232582409476890e+03 -2.919874056665359240e+04 -1.344071125409900105e+03 9.313773466329193115e+07 7.703392767043761751e+02 5.599793853459158325e+10 2.036877587237795606e-01 9.997917069922249711e-01 -5.561823858436785173e-01 -1.297712216263110729e+00 5.768689339309380770e-01 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.415846893770735168e+11 -1.758621110779415588e+11 5.211832012272859573e+09 5.738612428686902604e+03 1.851682956082920282e+04 -5.277812398365741728e+02 8.202752188098186255e+07 7.470000000000000000e+02 1.871165242147303772e+11 3.544858952568384902e-01 9.993743832179295961e-01 -8.487260537968831509e-01 -8.506171564559504850e-01 5.673031731370564712e-01 1.000000000000000000e+00
0.000000000000000000e+00 4.961109483441873635e+01 -1.982472654126957703e+11 3.140798645847685242e+10 4.222760219117676735e+09 -1.473008314212307778e+04 -1.913361954851576593e+04 -4.407032526778252191e+02 9.734645075957851112e+07 7.966110948344187364e+02 8.737823745070733643e+10 1.003615531288115301e-02 9.998912377980547772e-01 -1.232520382576558049e+00 3.045282303356025011e+00 -2.268973250329200830e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.277981510430629442e+01 3.655446171976086426e+10 1.760500429801023102e+10 -6.336631006754821777e+09 -4.670401819918144611e+03 3.051301978926770971e+03 -5.276109488033548587e+03 5.630120484444924444e+07 8.197798151043062944e+02 7.005852619901037598e+10 1.285553345042801943e-01 9.891471057171695724e-01 3.219375354418696489e+00 2.473314115975289162e-01 -4.800748537420540529e-02 1.000000000000000000e+00
0.000000000000000000e+00 3.043099766306158926e+01 -2.039922047303125916e+11 9.802626711333964539e+10 9.906120322358139038e+09 5.626132597090123454e+03 -2.227786294111371535e+04 -6.730627836142497245e+01 1.209032262422434241e+08 7.774309976630615893e+02 1.001410930987828064e+11 7.177508904403671897e-02 9.997622259146423662e-01 -6.571819360187092229e-01 -1.401427992566932401e+00 1.765689463472531529e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.165088255666273653e+01 7.658043464554815674e+10 5.057103249522369385e+09 -6.027373584840908051e+09 -1.046008751783277330e+04 -2.554065866034943610e+02 -1.074967254265897481e+02 6.281916113496616483e+07 8.286508825566627365e+02 8.296239641187454224e+10 4.730855046598030078e-03 9.996201042153821659e-01 1.836845076225619433e+00 -8.252635809879351747e-01 2.770598006144370462e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.066008733558738868e+02 -8.782773278916069031e+09 -2.968134204699789429e+10 2.752480047427435875e+09 -3.507837959165059146e+03 -3.231099547684059871e+03 -1.169734159555077440e+03 1.009794001217691451e+08 8.536008733558738868e+02 1.480000037957171021e+11 1.515865187983912454e-01 9.987165856922226581e-01 1.722032902452799163e-01 6.598780419898551131e-01 2.937300649613693027e-02 1.000000000000000000e+00
0.000000000000000000e+00 3.930840098983776443e+01 -1.787339296519877930e+11 1.112459987039617615e+11 4.930869169972552299e+09 -1.669659604688021136e+04 7.188910161368243280e+03 1.414861358070618280e+02 7.764134368024027348e+07 7.863084009898377644e+02 1.163073633741947937e+11 1.453898725723427876e-01 9.998589643958999407e-01 -5.298046305274635159e-01 8.284958832626014846e-01 -2.839853178470832074e+00 1.000000000000000000e+00
0.000000000000000000e+00 6.213613297933511603e+01 -2.045907032458361816e+10 -2.476384158170924377e+10 -6.048340125242183208e+08 1.350802216461182979e+03 6.736818672827153932e+03 -6.719212453351692602e+02 4.838706770108832419e+07 8.091361329793351160e+02 7.326792967911764526e+10 1.960521125714412283e-01 9.997801542926034735e-01 1.662172799195000827e+00 1.255157514189687573e+00 -4.357956985712410081e-01 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.337392572952999878e+11 -2.484797315628749390e+11 -1.902572965517972946e+10 4.362079038845220930e+04 -8.008032994339399011e+03 1.457714171871153439e+03 2.138179543833422661e+07 7.470000000000000000e+02 9.425708218386880493e+10 8.866453391311883425e-02 9.984157332289175235e-01 -3.272749307835121080e-01 -2.756561840171380506e+00 2.026710110629230233e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.452708551580894891e+01 6.354253719058654785e+09 7.624930466745422363e+09 5.009676543900272369e+09 2.709856387750292924e+03 1.437692254932890137e+03 2.281280580717875182e+03 8.114675988947796822e+07 8.315270855158089489e+02 5.530339048558239746e+10 8.408738556463279945e-02 9.998766678607204916e-01 3.227539969839980039e+00 1.524358697757266956e+00 8.156146322176871521e-01 1.000000000000000000e+00
0.000000000000000000e+00 9.308467076947408714e+01 7.877595272892669678e+09 4.367378023007820129e+09 6.438654745789947510e+09 3.076073609814398424e+03 7.124231606012472184e+01 -3.327288560802704069e+03 7.111783080009615421e+07 8.400846707694740871e+02 8.170222370407330322e+10 8.968166261648914672e-02 9.874842790553696181e-01 -5.173983397898021863e+00 4.502771262109382278e+00 -1.319823782727628902e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.371597016253974743e+01 -1.654398909209559021e+11 -6.927889020355410767e+10 1.380809135140219927e+09 -1.081997779454993724e+04 7.384009619342883525e+03 -3.203968307676851168e+01 8.610388480853882432e+07 7.907159701625397474e+02 1.409715745764594421e+11 2.254702176707929495e-01 9.999962686418173430e-01 7.671002239123543287e-01 2.770937092141049440e+00 1.140186191666700655e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.233692929983765225e+02 -1.350591030576270294e+10 4.602686416356423950e+10 -2.627375989593968964e+10 4.023806177043232310e+03 4.637861127469894200e+03 1.535559917862104385e+03 1.157055018602288812e+08 8.703692929983765225e+02 1.074114751462948914e+11 1.159881981250690253e-01 9.900228723830664102e-01 2.870941958441245223e+00 5.953842158382393279e+00 -5.775165124351484991e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.551122837884507817e+02 2.295819310589302063e+09 -5.122358984771240234e+09 8.774481238778673172e+09 2.854909958535132319e+03 -7.228497597083536675e+03 -2.679928057404397350e+03 1.142571333739904016e+08 9.021122837884507817e+02 1.650175311370353699e+11 2.056783111553938947e-01 9.818626436772370791e-01 2.654598997162599172e+00 -8.047200530785323380e-01 9.620785623261881581e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.313473156209158788e+02 -3.022911015414428711e+07 5.266319881050109863e+06 -1.795305385628318787e+07 1.068889453194217822e+03 1.526510665575769963e+02 -2.082412724024448835e+03 1.293827323024624586e+08 8.783473156209158788e+02 7.128037180755474854e+10 2.029994743841412319e-02 9.931465226757977272e-01 2.669729952654491534e-01 -6.863976074598487909e-02 -3.274621726984879633e+00 1.000000000000000000e+00
0.000000000000000000e+00 8.027498939358122243e+01 1.703977906032542114e+11 -2.204248951192950745e+11 -6.232602752005365372e+09 3.392435721729534998e+04 1.651656456020657060e+04 1.263266429788962569e+03 7.726596073351067305e+07 8.272749893935812224e+02 1.660225465669616699e+09 2.168005965983815231e-01 9.994870485574511854e-01 3.768416629137242069e+00 3.013770115087209156e+00 -2.145552768925363285e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.416858849443742656e+02 3.078033325971197510e+10 -1.718307000523670959e+11 -1.524644882518494987e+10 2.866431384975423862e+04 5.847192187375247158e+03 7.288125492642332574e+03 1.051763620494227856e+08 8.886858849443742656e+02 5.440788728601434326e+10 1.020560279812926519e-01 9.571033741358200286e-01 -1.132555031312034721e+00 8.187398633144922222e-01 -8.506155169152844753e-01 1.000000000000000000e+00
0.000000000000000000e+00 9.473952867625325780e+01 -8.550900365359649658e+09 -2.562592135382483215e+11 -5.844055304235440063e+10 1.376150173179443300e+04 -2.129111727195034109e+04 3.663436103985042337e+03 9.038696496508419514e+07 8.417395286762532578e+02 1.511644310861519775e+11 1.130606480382997103e-01 9.793595054441280867e-01 1.044700993223735219e+00 5.768337074883431725e-01 2.443042564301861397e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.901939687378433064e+01 8.411614622247880554e+10 2.212475171281324005e+10 -6.000404467835728645e+09 -1.001293171654958132e+04 -3.913379784064163687e+03 4.076190651351103043e+02 3.848969267161923647e+07 7.960193968737843306e+02 1.282151748449720764e+11 1.274321877129013236e-01 9.998741363433560903e-01 2.251291188072641614e+00 1.308264797021809311e+00 3.268996719864709632e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.837202845759895808e+01 -2.699162477571265564e+11 1.323089410379539490e+11 -2.771566403332612610e+10 -2.197547047108160041e+04 -2.695518219726684401e+04 -2.125883184648742372e+03 9.499249960830320418e+07 7.953720284575989581e+02 6.653686292757589722e+10 1.056781199002184424e-01 9.893792634183314894e-01 -3.414601742018277708e+00 8.477725780301756942e-01 -4.188149268228764655e+00 1.000000000000000000e+00
0.000000000000000000e+00 3.691721495983767909e+01 -2.715188583529881592e+11 -3.846590882070071411e+10 8.698380991145968437e+08 2.658161526021491227e+04 -1.632561794925736467e+04 1.935975811277886578e+02 7.303030994304998219e+07 7.839172149598376791e+02 3.590077870858886719e+10 3.077411415051055643e-01 9.999301256126686965e-01 1.877229912959917923e+00 2.970764393246112967e+00 2.679265290697760982e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.819824578659586223e+01 1.451867098875261841e+11 -2.329250238322504272e+11 -3.644884211521907806e+10 2.821833370385818853e+04 3.458991643708121410e+04 -1.952065527284747986e+03 2.794645606837804615e+07 7.751982457865958622e+02 9.037166528337640381e+10 1.155761311826164484e-01 9.901544705262877999e-01 3.383455994367600805e+00 9.875974895170409606e-01 2.040455005826660173e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.026416362693521729e+11 -3.049672581910660400e+11 -6.665160686366739273e+09 4.681715432406867330e+04 -2.268429125533401748e+04 6.174538091569104381e+01 2.284033932319518551e+07 7.470000000000000000e+02 7.367676955193002319e+10 6.696857182292638433e-02 9.999879320533408000e-01 1.310953454373757321e+00 -3.365258691922315748e+00 1.893269571726789557e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.095114723569685111e+02 3.426236636848449707e+06 3.194317526000976562e+06 2.464800722816514969e+07 1.975012671119246079e+03 1.120623376481318883e+04 -4.049724793893995525e+02 1.231718282664963752e+08 8.565114723569685111e+02 2.846547520180441284e+10 3.656160120236785493e-01 9.996928786147658563e-01 -1.086705966782799626e+00 -2.464794279000948052e-01 5.155223799563080078e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.130344689449611906e+01 1.862390724955353699e+11 -3.004575859899934082e+11 8.437377453745722771e+09 2.564663305026183662e+04 3.949450567296608642e+04 5.994128807645438428e+00 4.073886290543752909e+07 7.883034468944961191e+02 1.672962905400621948e+11 3.273729137915941667e-01 9.995109138871697274e-01 -4.174075886518635592e+00 4.972648278854984838e+00 1.241418755164705123e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.424470283608741283e+01 -1.026268996589186707e+11 9.364116256293965149e+10 2.604516786308853149e+10 -1.063711194084036106e+04 1.317942374612473941e+03 -1.017357276455755823e+03 1.061297734433430731e+08 8.012447028360874128e+02 6.793529880284149170e+10 3.813106728828795366e-02 9.996787796371006118e-01 3.856783409623980141e+00 6.621033171767018999e-01 3.136833618154088121e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.527535612796793885e+01 -3.006973439322656860e+11 6.551321665174804688e+10 3.427084793438799858e+09 1.060620646159690477e+04 -2.115858450320611882e+04 -3.552889947707310512e+02 1.007564594977654070e+08 7.722753561279679388e+02 1.035615455706694336e+11 2.051875863493818897e-01 9.999551111150338789e-01 -4.850264124409644495e-01 -3.742052961743005390e+00 3.131484118744689571e-01 1.000000000000000000e+00
0.000000000000000000e+00 8.302794726260015068e+01 2.133243163877420807e+10 3.720627240888220215e+10 -6.842677074381989479e+09 4.046696616032448219e+03 2.347276337108000007e+03 6.959343675655909465e+03 1.063743964872999787e+08 8.300279472626001507e+02 4.928045031228778076e+10 1.524620695519880997e-01 9.907387864049920223e-01 2.691388725724721098e+00 3.585489382547085047e+00 -3.494403961350029508e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.675935296068087155e+01 -4.305461609747314453e+07 2.002413823855590820e+07 9.041982680833816528e+06 1.254611390927686443e+03 2.677678738471495308e+03 -7.058771252991818983e+03 4.743441539529664814e+07 7.937593529606808715e+02 4.932967358494049072e+10 8.935426865671833307e-02 9.951088226356923361e-01 4.328510076029837172e+00 9.531582066641521855e-01 2.366464649774755014e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.525636004981092529e+11 -2.417110657225474854e+11 7.669682325715241432e+09 4.730448307599616965e+04 -2.094716550640520290e+04 -1.126736839943714585e+03 3.029139700242289901e+07 7.470000000000000000e+02 1.416835625511134033e+11 7.706038597912645560e-02 9.995512605676881712e-01 6.056048969925961201e-01 -1.702695249847890002e+00 2.417627580846954061e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.458956834822934570e+11 -1.245653600754237366e+11 -1.467347572936475182e+10 1.152019879336419581e+04 -3.733016452848077461e+04 -2.393654588307331323e+03 3.853164596054045856e+07 7.470000000000000000e+02 7.232274688665472412e+11 7.218964583879176056e-01 9.989400543424742374e-01 6.636839534463954138e-01 -3.208516656430206559e+00 -8.437732388098262426e-01 1.000000000000000000e+00
0.000000000000000000e+00 4.209628417912165332e+01 -4.487453177756660156e+11 4.010677495634730225e+11 2.952549090207105637e+10 -7.323492592541487284e+03 -4.198759951851886581e+04 5.578294264614023632e+02 8.299983292850190401e+07 7.890962841791216533e+02 2.378745065694836731e+11 4.119189514613673664e-01 9.986007056671961646e-01 3.388716658083023692e+00 -1.336167599148808671e+00 -1.599297126548834491e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.219834336779184875e+11 -2.878303987534114990e+11 -2.102264446489817047e+10 4.203955385505953745e+04 -8.984775310175120467e+03 -1.538133566635561237e+03 3.337996278068122640e+07 7.470000000000000000e+02 8.279318735339407349e+10 1.447591375374773781e-01 9.941108303463306317e-01 8.891541965003857406e-01 -1.304286837377226504e+00 1.109196632306727492e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.343968342040386688e+01 -1.722420274468110046e+11 -1.940863223217352905e+11 4.695651843650010109e+09 3.299881511674907233e+04 -8.728080593896447681e+03 -1.327876234070896999e+03 5.399236092202500999e+07 7.604396834204038669e+02 9.560989282936776733e+10 6.060943998887451112e-02 9.987176477806424257e-01 -8.534627174237381375e-01 -4.202660484688689913e+00 3.946138852470539859e+00 1.000000000000000000e+00
0.000000000000000000e+00 3.333290291970433827e+01 1.643089463622349243e+11 3.225914951464860535e+10 -1.597923375073161697e+10 -1.926178236750159704e+04 1.886359140783080511e+04 9.268132804528728457e+02 2.643687358378947154e+07 7.803329029197043383e+02 7.693365926418048096e+10 7.836336010837163801e-04 9.987185648419174555e-01 -9.258596932583827988e-01 4.210393967835908136e-01 -3.280457971458892175e-01 1.000000000000000000e+00
0.000000000000000000e+00 6.701782277907568641e+01 4.930737294317321777e+09 -2.180203278263717651e+09 5.622365340411417007e+09 -4.845250304484434309e+02 1.031033351287795085e+03 -9.180734872664324939e+03 5.202968439334876835e+07 8.140178227790756864e+02 5.700142477222686768e+10 1.061782946017268831e-01 9.621089643668400138e-01 -4.503147536075542412e-01 -6.558721097054989180e-01 3.892720969975083101e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.661225703009404242e+01 -2.828437851720921326e+10 -2.416858089258874512e+10 8.219607470104128838e+09 2.583350473582668201e+03 5.578660571090877056e+03 -2.590195185545196182e+03 5.299675464841340482e+07 7.736122570300940424e+02 7.236152768753948975e+10 6.394672640260963548e-02 9.986079595301442513e-01 2.986058121359348672e+00 5.615321919006244222e-01 -2.952642299149168537e-01 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.771292078331368408e+11 -1.267926847471720428e+11 -2.617136104331703186e+09 1.270410327576969576e+04 -4.842329205510795873e+04 -4.146306667092531825e+03 5.720354317046711594e+07 7.470000000000000000e+02 8.366803040450927734e+10 8.198703497257267547e-02 9.841723241863903349e-01 -3.175653266301057820e-01 -7.107799121232637463e-01 6.238829968126322623e-01 1.000000000000000000e+00
0.000000000000000000e+00 4.794254182283145838e+01 2.827731785169785156e+11 2.003596420429360962e+10 1.565388995854579353e+10 -2.056809679124784452e+03 4.174859900127563014e+04 1.214900204483915786e+03 3.766990904547619820e+07 7.949425418228314584e+02 4.330743939789047241e+10 1.410364554991801189e-02 9.977385401499737627e-01 1.151303349268540499e+00 -3.186873064717721249e+00 -3.282701264852011747e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.968316430438812858e+01 -6.044661810482221985e+10 -2.804197819517364502e+10 4.790495142761505127e+10 -6.509870685901771139e+03 4.032020829564076848e+03 2.753656772338821156e+03 1.022989781401644349e+08 8.266831643043881286e+02 1.311984241288623657e+11 1.495162120490010904e-01 9.810763974174206981e-01 1.161102815198968408e+00 6.674759130138726571e-01 -5.389040274232266281e-01 1.000000000000000000e+00
0.000000000000000000e+00 2.742796262045453659e+01 -1.207871042489251709e+11 2.669339470072922058e+11 -4.630956310841252899e+10 -2.907143191270151146e+04 6.348814569412046694e+03 -4.108015964472787346e+03 1.091844809571722299e+08 7.744279626204545366e+02 8.923147998437179565e+10 1.803529603193103348e-02 9.625656289807564825e-01 -3.095928532869434147e+00 1.124909300556353742e+00 5.067240367802319234e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.288382235101278184e+01 -2.065599712757839355e+11 2.992174366978159790e+11 6.623931706440471649e+09 -4.439172021218080044e+04 -2.675771913862317888e+04 8.340349910089734067e+02 5.177826831826490909e+07 7.598838223510127818e+02 8.544135116453123474e+10 9.475474617945080225e-02 9.999682699418163123e-01 -1.344635949953526310e+00 -8.414766611220216852e-01 -4.545671020268345686e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -2.324904201840388794e+11 2.736181489840521240e+11 7.068155106470438004e+09 -3.976267711147521914e+04 -2.216018884640184478e+04 1.688110095890085631e+03 3.756743047333150357e+07 7.470000000000000000e+02 7.717562343090536499e+10 7.344487026810618546e-02 9.977365888323298515e-01 -1.457028673332736668e+00 -3.483166688493975482e-01 -1.164824467081716275e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.195257649004872746e+01 1.207834795773655701e+11 1.830428882905571899e+11 -7.473677402229718208e+09 -2.032012589598387058e+04 3.298958446845933940e+04 1.610027678609220402e+03 1.754009506154744700e+07 7.689525764900487275e+02 1.119808610933555756e+11 6.123383875908729179e-02 9.999957308862247318e-01 6.864227731518584008e-01 2.064576597334699670e+00 -1.322233799932499343e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.764797171595148484e+01 -2.363063988032243347e+11 2.013291806204029846e+11 5.861037379388666153e+09 -3.243132755550881848e+04 -1.698523903284284461e+04 -3.680686671255155602e+02 7.070262987486360967e+07 7.646479717159514848e+02 6.973168760910681152e+10 4.210265310167723984e-02 9.998466020720145897e-01 2.822256588959266566e+00 -2.148877435284775039e-01 -4.273891474375214328e-01 1.000000000000000000e+00
0.000000000000000000e+00 3.689890805406355412e+01 1.116646916958573456e+11 9.120143504699777222e+10 2.505082537809196091e+10 8.656751028358550684e+03 -9.860414503246200184e+03 -2.239683864200349319e+02 2.919798099698536098e+07 7.838989080540635541e+02 1.098103516056082764e+11 9.683076244616814487e-02 9.957866238933464897e-01 -1.607095067164886926e+00 -1.350819026977140735e+00 1.115677930344024515e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.327896023244193202e+01 -3.069269634791201782e+10 2.059313203407541504e+11 1.463835000224031067e+10 -1.187660401590848778e+04 -1.916820102410951949e+04 1.668712176903975660e+03 5.335232782964988798e+07 7.602789602324419320e+02 9.970529766777957153e+10 1.081091436226588876e-02 9.994566988993043299e-01 -1.356327804413193228e+00 2.664906003226116926e+00 3.234080703916849542e-01 1.000000000000000000e+00
0.000000000000000000e+00 5.516141995200189285e+01 2.367533392633587646e+10 3.091351562217826843e+09 -7.057179734499328613e+09 -2.427291746302393221e+03 9.893001275938477193e+02 -2.356214723037563544e+03 4.314436834179092199e+07 8.021614199520018929e+02 7.102167739122406006e+10 1.310994778012002648e-01 9.967276725174519791e-01 8.480589937220648356e-01 -2.600585148449981343e+00 2.964622303895688482e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.253332909169416780e+02 -2.855794083954614258e+10 -9.820937676214225769e+09 2.481730561290408325e+10 -8.909397906044339834e+03 2.163994102604028740e+03 -5.660649514331221326e+02 1.174117007963667959e+08 8.723332909169416780e+02 1.927386493990747681e+11 2.002052694953761480e-01 9.848565480600443012e-01 -1.201442450394195838e+00 -2.862177578065002503e+00 2.940581420051817219e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.437830468151162222e+01 6.330781328118560791e+09 5.031139712745536804e+09 -3.895812169501699924e+09 3.436317171355134633e+03 1.777659546602550108e+03 3.517021201844010193e+03 5.748083167199087143e+07 8.213783046815116222e+02 6.778961110599929810e+10 7.232766171285556767e-02 9.992385402045645959e-01 2.920803440540648221e+00 1.743697305334091174e+00 -2.061464919757940883e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -5.789564053721351624e+10 9.202321201638659668e+10 -3.475622427218231678e+09 7.691802541071556334e+02 -1.052153115747093216e+04 3.300895689622587270e+03 9.613994074996791780e+07 7.470000000000000000e+02 7.043738028134994507e+10 5.619696473541124088e-02 9.972519278455688196e-01 2.506040100658422975e+00 -1.650037957294889779e+00 9.849572221181286391e-01 1.000000000000000000e+00
0.000000000000000000e+00 2.551996366800210581e+01 -2.453831193867885132e+11 -2.575248319762689514e+11 1.304185343548818207e+10 3.085444134079305877e+04 -3.012962819094826773e+04 -6.574043543407051970e+01 1.017152777360925078e+08 7.725199636680021058e+02 5.645513332386660767e+10 3.538690709595308792e-02 9.984097082243102994e-01 5.063938274383419369e+00 2.997567934585669391e+00 -2.639147554184533284e+00 1.000000000000000000e+00
0.000000000000000000e+00 5.010104009351073273e+01 -6.920873250652572632e+09 3.928197935666448364e+11 2.893369814104132652e+08 -3.859049755097016168e+04 -1.889992110630564639e+04 4.509330942107153533e+03 9.828014492870861292e+07 7.971010400935107327e+02 1.447688589618483582e+11 2.007265323074662045e-01 9.730347508141773405e-01 3.020002066978075828e-01 -3.941962067406716841e-01 -2.682862864913840184e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.219754284951307000e+01 5.262486737684527588e+10 1.652772167924651489e+11 1.366738819389302826e+10 -1.175742542437023985e+04 1.644567079417549394e+04 1.381418069342437093e+03 5.587088969535966963e+07 8.191975428495130700e+02 8.603392411945172119e+10 5.446906455546900172e-02 9.969869995795318518e-01 2.981684504519668266e-01 -1.838372973764829776e+00 2.050263161204592066e+00 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -1.844897374061395569e+11 -2.325288623980287781e+11 -9.251438111430114746e+09 3.646929787921605748e+04 -2.738631286971731242e+04 1.452154304205246262e+03 2.626192077758463472e+07 7.470000000000000000e+02 3.298310715545880127e+10 1.250332220814009410e-01 9.977921421314446260e-01 1.411165917847219564e+00 3.009265648980841590e+00 -4.607155564409287862e+00 1.000000000000000000e+00
0.000000000000000000e+00 1.458483059699891555e+02 1.156096087713623047e+07 -1.042271341343688965e+07 -6.423037501608085632e+07 1.252016906738926082e+03 1.117685814683183708e+03 2.830837034519300687e+03 1.215702176246008724e+08 8.928483059699891555e+02 6.018834461183361816e+10 3.123607533633084021e-02 9.986084229700203929e-01 1.774710351462989388e+00 8.066604899550329222e-01 -1.309103680825574045e+00 1.000000000000000000e+00
0.000000000000000000e+00 9.851958237627206927e+01 -6.369187770354888916e+09 3.231937409977447510e+09 -4.407105892303638458e+09 -2.173055742025619111e+03 2.693764064038550714e+02 3.352147476600808659e+03 1.250383365631491840e+08 8.455195823762720693e+02 1.180406127104158630e+11 6.380487718934850505e-02 9.892079364835248967e-01 7.093192269441161990e-01 -2.608872890339952733e+00 -3.518221843826667694e-01 1.000000000000000000e+00
0.000000000000000000e+00 1.889814035999256703e+01 7.068861828616616821e+10 2.418327206358533020e+11 -7.499465882302028656e+09 -3.114052423633406579e+04 2.952357480935131753e+04 2.097746969185080161e+03 2.521636138812581077e+07 7.658981403599925670e+02 8.521205415565011597e+10 3.505172530264913378e-02 9.999737174545495488e-01 1.755024647108896385e+00 5.412395057282370914e-01 8.257154662181687144e-02 1.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 -3.744513384898029785e+11 -1.066584023044438477e+11 3.577566567250094414e+09 1.683470804935030174e+04 -5.023129181422566762e+04 -5.148599218929985000e+02 2.087926306945451349e+07 7.470000000000000000e+02 7.934997110419396973e+10 6.961113820164584187e-02 9.996756269661136729e-01 2.641316153641838138e+00 -3.973655098318592316e+00 1.270012051170744449e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.312482525395330413e+01 -5.242076455651003265e+10 -2.473343379399213867e+11 7.919204190321219444e+09 5.115573006264622381e+04 -1.409223403327777487e+04 -4.149390075873244314e+03 9.425994823155853152e+07 8.201248252539533041e+02 9.736263920070785522e+10 2.458115471129228291e-01 9.939910299059432353e-01 9.047113676231253176e-01 2.375731404698645299e+00 -5.018578419876568830e+00 1.000000000000000000e+00
0.000000000000000000e+00 4.693919392913790034e+01 -5.375442788465429688e+10 4.395860298205874634e+10 1.893825216800368118e+10 4.609405217162377085e+03 7.125826843815646498e+03 -9.561743472950881824e+02 9.226271164589461684e+07 7.939391939291379003e+02 4.956825945333248901e+10 2.415539165625479323e-01 9.943258421787437573e-01 1.103266548263409863e+00 -2.824018857737617516e+00 5.714431459392887547e+00 1.000000000000000000e+00
0.000000000000000000e+00 7.910153916288845721e+01 5.387271948024066162e+10 1.806018995667428284e+11 5.438004194008721352e+09 -2.958934837154144407e+04 -2.748578929825172963e+03 9.056975304650160297e+02 7.619146501028510928e+07 8.261015391628884572e+02 6.410841794165005493e+10 4.500295682935237518e-02 9.994547967887632556e-01 -4.407915614675543825e-01 -4.023793203739279178e+00 -2.289958824158603967e+00 1.000000000000000000e+00
0.000000000000000000e+00 9.868097689660316973e+01 4.896707456748449707e+10 2.097617564208761597e+10 5.002728020251752853e+09 8.011262615718817869e+03 2.303278610934787139e+03 9.342336901728352814e+02 1.252309755301162302e+08 8.456809768966031697e+02 9.595736669985333252e+10 1.099466700153851895e-01 9.998234810873519729e-01 -1.477187970921122417e+00 -1.402859324729594626e+00 -2.123760179938269044e+00 1.000000000000000000e+00
0.000000000000000000e+00 2.387496811888570392e+01 4.200689312621797180e+10 -2.905105062708122559e+11 1.281480815192207909e+10 3.288810978624725976e+04 2.241838930064431770e+04 -1.666884918925363536e+03 1.905216440156057104e+07 7.708749681188857039e+02 5.622813483069546509e+10 2.229166311661297251e-01 9.957504752043712104e-01 1.146914534726093393e+00 -3.359056534332061972e+00 5.130449929817151311e-01 1.000000000000000000e+00
0.000000000000000000e+00 9.777994752810593582e+01 -8.702755842263656616e+09 4.558667779928314209e+09 -7.680116790122081757e+09 -1.988933501653158601e+03 3.313371705599309280e+03 3.883841921951197946e+02 1.241550448148130924e+08 8.447799475281059358e+02 9.149684240285696411e+10 1.129423207956124359e-01 9.965025843307310227e-01 5.112883607966207222e+00 -1.266151777195541506e+00 1.624461101893518888e+00 1.000000000000000000e+00
