Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 Delta_x Delta_y Delta_z Delta_vx Delta_vy Delta_vz
0.0 91.91520048100165 -283598531806.17834 234346630186.84576 4964226817.708835 -35806.00431978073 -30959.393311899825 620.2964571031939 57806249.05909628 838.9152004810016 58047578889.95238 -5112153752.343704 -6257277803.917075 -3566.545669084975 -2370.3691013391144 1597.4842770530818
0.0 26.096557485694916 162739772236.14246 11174969514.870758 -2808741553.7940598 -4371.861475906859 29169.515773335414 1565.46447370061 23303859.641295977 773.0965574856949 220366736891.52667 32098219387.042877 -278706171.5423275 12296.414166978455 34828.5895895161 -3124.252610427532
0.0 57.85304175472436 97080188754.74658 231073517179.8565 31271599386.675205 -22393.989694463366 28224.11331179707 311.4265364459656 33512201.39673269 804.8530417547244 -383473526062.73694 18735178817.459396 5201673127.902586 -5982.880699701176 -49354.16774051187 -2695.3672654620673
0.0 90.70874975697905 431869852856.18365 -204053640130.19925 -50876223769.54347 27289.929797099154 23476.73393134186 -3203.086642569936 69600073.30716223 837.708749756979 -86245744168.3304 57377701507.07988 7960406878.958387 6777.860522599287 409.2539015084476 5194.4413059975095
0.0 61.26050765240575 135756179985.22678 -32765858576.344086 833909390.5581163 11878.816069484648 18943.307207243466 1379.4227000815788 46102509.5024202 808.2605076524057 -101943658506.11133 13771563136.516647 5071022452.241496 -8256.985458144927 6262.795347314663 -1130.5362093411297
0.0 114.5822321214498 -77907582845.01094 -48231616218.18034 23325597222.523632 22177.055836800213 -5927.661276620998 -198.2273719408197 60009246.452085115 861.5822321214498 106929874676.88321 172034918793.39014 5595943009.683525 -5858.822247363896 24958.86291557981 2877.953242517069
0.0 57.80152161051524 166814571394.0959 142355622561.6784 3017642723.749283 -15713.908872258828 34518.97146903931 -1398.3246003315128 51729294.95145708 804.8015216105152 -35723798607.31619 -72432577416.79665 -667512786.0100497 -2471.4822838550754 8186.380132343562 782.4599192120834
0.0 99.74607752277586 36073287417.41341 386863993065.0283 15983076958.42492 -31534.695516291562 17382.485672637802 -480.0569576905499 72285796.86646824 846.7460775227759 260327677884.0102 -241321778625.33264 -6685033871.455435 42668.03434119771 37836.79318583079 1293.7004365482321
0.0 106.01260977574441 258068973406.30444 -63621720607.572495 -6848183917.284326 -1192.7561732565773 38858.53325151618 -539.3978706172437 60846141.85912779 853.0126097757444 -215274023950.86777 310141631393.323 7996920825.879629 -44606.96835324861 -21464.753077693906 2011.66898411941
0.0 107.55259247429683 59475256135.60306 2633989875.4326477 -9842653774.73706 7695.686493713598 7137.247335834003 868.2229442358525 54591517.256155916 854.5525924742968 -105470273510.1486 -202378969631.13904 3111086139.1665196 31375.79223258231 3497.372136627928 685.4398855092959
0.0 110.14803464002478 105654396831.70383 64286722246.17451 -25414931514.503784 -6849.16742691342 -8464.032805516345 6981.17564241936 69236308.2294693 857.1480346400248 -271970968489.3935 20298544779.39566 2634478873.876255 -15891.364905712955 -33066.366584698684 -6182.36770847087
0.0 71.02935419807716 90318201704.94142 -324188984883.15027 -10840091761.23272 43900.752555210245 24937.17548729109 856.7818566522074 59451118.20172625 818.0293541980772 103003457400.84448 -289873467449.7638 -3923076297.5100675 33555.6848654951 27698.888493446448 895.6949848568265
0.0 135.2590838269175 -350985445739.0583 -189793414141.36346 21181422241.754665 -15977.331626704952 -18746.35155965279 173.31493243300332 73846116.75033608 882.2590838269175 343699811715.5647 99351286397.25085 -4220197227.3727508 -18489.00140489554 55720.58661807829 -1664.0677094854425
0.0 102.6980606536498 71508882212.4148 -266101525743.52084 13008146459.650475 40862.20041533324 20499.483975061667 -1149.4056777404671 68375226.33677122 849.6980606536498 -70758122414.92657 71774048545.45099 7654100960.840188 8604.65855753097 1805.922892971519 3033.4296741273215
0.0 79.42420586372498 183547330471.39978 115197438364.42696 7108156582.116494 -20101.5175613594 17503.650372155484 1242.8930331972022 44262620.10167281 826.424205863725 -192023102820.03235 135152571857.8529 6673024515.7051935 -655.6736755600687 -32045.57543332862 -1701.4071468964473
0.0 82.17644254180243 326158072805.5333 -5258607145.707436 -4870622310.251335 802.2511847188453 48064.66347994791 -6236.5416503429415 77495583.0944126 829.1764425418024 272608873199.9131 -181204867741.17963 -6011596021.098259 34880.86491554587 34770.692579603194 -5925.21554408093
0.0 83.19215080030801 541653065822.42957 198766404600.81857 -44327238219.71627 -38301.142494865824 26815.269086803022 1187.142618616072 55884211.889116324 830.192150800308 -175637283698.88522 354109341507.6882 7396680194.59494 -53061.05281417664 -25689.117165223302 2450.0208448870694
0.0 92.19577980452436 81304339678.00648 52934913592.81772 13350881828.718178 9066.473939370266 427.236255183263 -657.8573738336455 76360499.56555128 839.1957798045244 -178812943955.7684 -209747070963.26062 -3867382329.6206417 23337.870382245037 -32583.503822740207 2762.691595888732
0.0 41.93450500032759 73458463674.07394 35438730010.22954 6762984098.27545 6481.322125229854 -1988.1509387624283 385.38762819618535 34608511.03495857 788.9345050003276 -31668779590.166718 245359870384.2119 7910474284.615629 -29293.909714178426 12204.235667188272 -85.5300310074631
0.0 84.30553773313159 349834669502.6974 -70433097276.63507 -2522567797.1333876 27494.31855366836 37960.09299689477 1151.6752332113128 76994588.05485219 831.3055377331316 -235544604022.43198 -41172676531.5417 7754911170.727698 26812.187037269523 -26104.50824877728 -803.9414344849484
0.0 72.90573406014346 79735830873.26047 76541216483.20653 5875149695.793286 6170.93452449924 15747.723555909666 -1803.104601439402 64638099.21275211 819.9057340601435 -34034542464.087673 -365313636210.50867 -3830333412.748786 55004.2888358928 -761.167249099422 -1081.2519876010501
0.0 27.370724216830354 158435938515.0686 86155239666.65988 -36917793455.55741 -21589.99568255582 16918.65604509855 1013.588217776339 23571085.648413017 774.3707242168304 221711907977.22955 128427955172.0696 1960817469.279554 -5163.4267732721855 37384.103386609015 4191.557771105274
0.0 96.3871780640178 47362024884.18521 328595409694.1959 15793321585.553957 -33412.080862026836 20189.358852116857 419.0967786282154 74150741.51085012 843.3871780640178 315225355441.9212 -158612953522.29016 -6327050592.923963 29250.014642886767 48979.63791269717 1500.2081952176163
0.0 55.424614675368616 146516481286.1953 -59125931681.78345 -5355398552.796365 10550.533544018424 29048.514027137207 -2245.9087362331547 36673513.98639737 802.4246146753686 -78387504038.04025 191786496057.32593 2866003456.991704 -14569.568741174491 -19189.792624225556 2267.3499777622023
0.0 79.52838095580103 -276250919882.8324 198978440057.53522 15558536983.632875 10405.122297427803 -22632.553778001355 -309.2246061319405 45888849.399660215 826.528380955801 -117288736785.18071 25274245532.573944 4162529565.0165977 -6545.678631361832 1226.8701662827916 -1186.1530546660795
0.0 106.9998854437797 132486751481.37016 137632078715.48935 260785470.64645195 2177.4959438409714 31154.588299354265 1936.5773868461945 70047106.59265831 853.9998854437797 -149381500112.11093 -292432877479.91724 -4078217299.1528573 40948.64137141711 -23816.630562889015 -3513.4530437476114
0.0 65.74206690260701 129274527538.03705 310619355635.75714 -20967011494.513893 -27014.26309565886 -15628.292578277022 659.4425909037986 46344433.36369849 812.742066902607 -301882282418.0404 129000805471.5908 7887454434.164005 -5110.62124615301 -46085.461647755175 961.1592116995458
0.0 120.25913486535455 -12239636162.85997 287734318247.8015 -5750606030.19195 -47071.66069898095 5949.06976464328 -851.5718965792134 64754046.9468281 867.2591348653546 256934267607.75735 4300070122.386627 -6650577165.541496 -11775.439682665528 39294.14994513203 -1033.3149242720829
0.0 22.627599029877956 -60458731654.89618 298977208161.33966 7483528068.7468 -43733.89399015736 5904.345417744124 846.8199995001314 21998177.046459265 769.627599029878 -216700983251.0563 -159999264774.21204 5705498461.830302 30928.05746805344 -17853.675286486417 -2212.1661651416025
0.0 97.16971937713879 195015550410.94714 23126979146.30667 30840061646.357086 5686.382473500282 27522.620432523618 -2125.3619725220738 66923539.83774306 844.1697193771388 47943499697.43944 -357972364883.17596 -5361077844.024309 53436.22951252495 6571.517137722779 3964.970386547689
0.0 51.95271393712403 218205892624.32538 11772350021.383972 -25977158824.734623 -11113.668111666564 32545.784973570517 -198.6084562002807 30209655.02582588 798.952713937124 48239416166.01596 65817785839.10391 2116414607.3234408 7830.179915434594 3432.901781119148 2683.9228571430244
0.0 61.06518468514594 -164332255056.6485 252974963233.4823 -24959407646.16494 -38905.40611416381 -6214.926467615727 -346.3674685941843 43885856.48991517 808.0651846851459 -199686554312.50864 -210142040094.09937 -3318046768.9380307 23126.897695933974 -29579.019289824537 1327.2163170906274
0.0 27.354490103211788 113693862954.91437 -277447641102.8338 -12647636356.852097 38372.10756744446 26295.06067777022 -152.4502227768058 18492100.239989974 774.3544901032118 79417575866.2981 -211969846802.78827 -6544742717.302045 35822.739014555846 2819.618204821363 -1466.5170765304833
0.0 72.21679418898862 65189090871.549286 267910378976.98602 -23756622590.45998 -25827.292005665968 -15399.308896349341 908.8839059145579 52217804.28626103 819.2167941889886 -343515124802.4408 -82310402397.95242 6662504505.701978 19633.04773038592 -44090.15845394378 1420.141440380297
0.0 77.3597887135378 -230681523529.63797 -352816635185.6855 995417519.1948853 32628.701752445933 -24643.236799902686 -1800.7185934018303 47465061.079790935 824.3597887135378 335674754053.6494 80696528859.86726 -2506960082.2950263 -7633.307489187062 54891.825837348166 2159.809235712135
0.0 112.07633075102717 -120587486458.43161 -248581431890.88324 -12301217257.017601 36014.75999772913 11820.716638225374 616.6205267019836 68001763.72914733 859.0763307510272 -98769220028.21518 139769655968.234 4459371240.674508 -4926.910260791654 -16323.434770819378 -218.01076879815446
0.0 121.6164761588534 146586117929.088 171922923470.89944 -9775526368.50233 -12057.811948622846 29997.556737419105 753.5360351618613 72641828.1673984 868.6164761588534 130524954687.35733 -293822118840.16406 -6672688828.262652 48089.98003277756 13813.277715401238 -2903.47623987517
0.0 32.59414637071848 112453222633.82988 84987489242.43716 -3035973638.2124314 5198.719079341277 16507.916137453296 1219.9849303911499 26301280.89072029 779.5941463707185 -328298636528.0185 228667732691.68115 7977414690.254888 -30145.156622021605 -42716.78937290031 -100.98694326442296
0.0 91.25632750624857 -280344117357.06586 -290326824035.244 -32274090846.068214 37600.52573558219 -35328.104230687706 -934.2719730339417 50133416.09843007 838.2563275062486 260091776499.9279 -98821999399.52373 -4254161903.009851 22736.867437216133 36906.325370001854 4268.82003250772
0.0 54.44520755629753 -330766071658.5355 -291014129168.64233 -2307796721.81742 35133.780342108934 -34965.028810526215 -510.95679231926397 38780091.27041965 801.4452075562975 334440704149.35486 -75011576668.33661 -6447033921.082616 8952.182701135429 55808.39106217826 538.9496214788721
0.0 90.73294812532356 -278707994618.3666 64530133921.33316 -3770185911.5065804 -25627.256181202752 -19705.863101040442 -257.8890916135206 74052225.00407141 837.7329481253236 -97860453025.5376 3825959304.2855835 5528686263.447319 -5467.1483485359395 12013.412714723163 -1705.2019793097907
0.0 42.10262728298528 99883038657.96567 18075298129.512207 25801706205.50756 10219.045155171767 12317.071824399485 2561.8491919298344 34819970.08760883 789.1026272829853 -179418702184.86685 249305636331.42218 7734426114.217127 -38152.116413485346 -9029.842513401532 -3631.625567743937
0.0 49.39415301678298 -261744470779.7228 -235293037997.41974 300446143.18663645 37706.238986727585 -22499.822331769457 -1027.9935918529131 51490434.020682804 796.394153016783 203210311682.29626 -125044661465.34747 -4628167011.80106 26955.86019508668 25761.72498594146 4598.155469927405
0.0 76.74672448199215 176083602958.7542 -157180042900.84802 831944485.5703354 37301.896854417886 32070.08644182494 -7099.057835893076 53062965.5470115 823.7467244819921 100684849858.82147 340785787968.7694 5101543135.797718 -40396.96129116798 16714.41956919366 1010.0153255063765
0.0 76.68894182690303 73420225551.19965 -141753619683.9153 3658773063.954509 10268.597748263972 23770.402743444603 -2446.517547767416 45386884.77043463 823.688941826903 -45227368155.26053 323774314143.0034 3002855206.8954835 -40990.06432095052 -9744.20946923504 1393.2992675374771
0.0 79.30138138617508 100597144964.36655 -27192909790.375977 36146446206.67001 16341.54649259864 5000.431788956605 -6632.788247919413 70352732.4379366 826.3013813861751 -234039467273.34778 -274774405427.07434 -1670849194.174534 37496.86736008209 -34746.46935092284 4527.383822800135
0.0 68.9396607213464 147682152195.99637 60743789801.67941 -19722785272.36029 -15997.079585161388 20153.525755475177 -1213.8911480113668 42260095.29540862 815.9396607213464 -229477024305.30176 123161055418.1236 7305678318.807147 -882.3920915029412 -31580.33985541314 2621.8349760606234
0.0 122.04916661647928 -21391496547.824356 86303988477.77005 18416624329.899826 2305.683005499639 -5547.646319608317 232.3770280234951 67155883.91086626 869.0491666164793 -46368628756.00668 -362997222798.4701 -3233472266.4009957 55458.430059046295 -443.36225539835414 -3145.555333127293
0.0 18.160527582926647 -341489989969.5014 -209092665052.2281 25417515569.222534 42752.16932315244 -30997.848034882336 -1746.4206393268146 22388503.530294508 765.1605275829266 -97413287639.97427 -88298037844.80789 -4118077600.6037884 5087.974452646067 -17406.374740291627 -3737.231618826392
0.0 89.83895927693845 288433164461.66815 -116527937520.38431 -16974432320.760042 -5402.4750674645275 41436.97531424693 -365.1013134252753 48209513.681175135 836.8389592769385 -123819729651.51518 366720706825.1728 6125349444.519001 -50997.75776493744 -15125.525710403901 2150.0705065429893
0.0 37.896560648776244 38529587226.34006 -201345557314.67822 4331027582.70001 24538.222445627882 20531.01646187364 -1054.2297433834403 36898821.05589284 784.8965606487762 122448347746.22456 162823936533.35812 -4311877549.053918 -26231.56516277799 8635.43769459043 454.7673072366306
0.0 123.28903712408987 119541777935.33928 39214263298.276276 1549523394.8959599 -12732.545424774891 -2257.9671900569265 2514.181845114623 71828563.09963971 870.2890371240899 -253209181260.14142 91069331865.55426 4532051911.334028 -23965.5702900002 -26049.891703041823 422.49062388411676
0.0 34.97646444502129 162427392955.47888 -73535947291.30841 9626218645.166521 -9396.834710170042 25072.466137779593 313.75514145572043 34979045.80774308 781.9764644450213 14305186940.048752 84856471818.67714 800487701.9836276 -401.2027099573279 -5682.9532369699555 -1008.5420196817557
0.0 78.3777520692189 338168574325.74994 114390116746.0068 -9794449183.45345 -24184.29278075212 39898.051212662394 903.1071860547402 66162102.82560768 825.3777520692189 -215841235552.25977 166607687520.26038 6428326733.072654 -32025.99664131896 -16705.757272062183 38.35503158091552
0.0 70.34138430479697 -131162831602.43411 309025060011.45703 6926047542.281479 -42201.69220509936 -6138.721219350853 726.9760345458392 45605681.70720844 817.341384304797 -169163056759.83826 -196243538535.46677 -4080041894.7302437 21458.55338359035 -29838.89306921397 -1152.2296680393185
0.0 75.46738607308964 391488627963.0282 -127391217396.53659 -22198996149.77423 8924.830385696576 48357.38877666334 -1487.4948765030954 52860042.44819878 822.4673860730896 -242720493455.01062 315378771662.78644 7823586954.866469 -45048.385888353296 -30177.29299162602 2597.662273474236
0.0 65.97785222772416 -443201599604.0942 -272507060642.7585 -19961285249.34247 27547.174406466533 -32945.21139053694 -1251.770873333911 34299671.93298546 812.9778522277242 282513750068.9147 -46796197715.24332 -6689612810.853967 1505.0586173198208 48153.062217171144 3643.7004848827564
0.0 47.783754346754904 225970577838.27747 23984334888.797943 -14514977023.440876 -15382.521394545216 25308.316328419893 1826.8567801054814 36776887.349025816 794.7837543467549 -17531143419.944023 91835731833.36166 3773514540.1214156 3824.2994140487135 -5780.2846156733185 -579.0309428429007
0.0 35.34998275370515 -244594007947.80725 -236955118437.07642 4289729583.697076 41951.324510142585 -23888.839056925055 -965.2323030327835 19993518.403431084 782.3499827537051 -150453390826.71628 -126796420821.11325 -3849312219.684165 7972.296472119364 -24400.924079218184 -145.24359079223404
0.0 42.15985260593982 113843454257.43878 323170524771.9402 35745593034.806 -24475.025069801843 -27352.88035992744 -2035.7556071914805 36600105.95867767 789.1598526059398 -60949116347.191574 77692271116.81735 7778038912.397279 4988.052536090454 -2954.979192330662 -1146.2484863241768
0.0 68.06744141848844 -53563965478.97104 -303860478129.52124 -618064398.1316698 48893.159838735366 2300.8936519432445 -1110.1974182738456 45286699.23774116 815.0674414184884 303933540698.6205 203430993701.84827 -1615252938.3044827 -27494.126435192724 46926.74997849355 1054.7334624082841
0.0 25.48539287687072 -341099341423.9623 -280116795670.88873 -16996830743.546976 47503.14049408321 -23401.756869689132 719.5740027513393 19612859.591983054 772.4853928768707 -153408796989.9838 -144727666997.1805 -4057252580.623534 15984.247263292826 -24203.528732843683 264.8070328233093
0.0 73.95107562079818 -317433819135.6218 244684890965.82806 3364937177.029253 -31434.833838891383 -38894.167134137024 359.56054485092614 52071696.05739596 820.9510756207982 -46092164903.8528 -102757434234.19598 -5917662919.641967 6606.292659094699 -11519.515523760676 2017.0860492043134
0.0 25.06144214111771 146265686594.6735 45411315092.69185 32553878822.566795 -3591.702499768904 36844.40731208529 549.8636126379474 19920588.61617206 772.0614421411177 -323938717700.7738 110507771687.88722 7998246336.500634 -6410.818751519173 -38413.950754229496 -6308.568624631194
0.0 41.444130768718765 127685989181.88278 -221878445522.78522 -6720375617.410009 25760.566270690695 26209.883598923392 579.7875122058208 31116383.26573305 788.4441307687188 58664580951.93561 13896674012.284546 -4175581460.5322685 2159.5114409490916 -4027.5292670891286 -637.9670414679837
0.0 42.308249287439594 150281851673.97064 -41578268957.24007 -8078982326.125425 2807.987494146688 29807.589224196134 -1514.0513555668115 37701438.2546844 789.3082492874396 -113885102604.54346 181410309333.55286 4175570130.4047637 -11826.37234392728 -22431.647425265037 905.7934913722484
0.0 22.357521322725802 88623447079.48889 -164205091240.29285 -26475086169.95851 25419.585750484075 14899.950905305777 174.09108835418778 19189915.966819312 769.3575213227258 108235543151.50682 -267549111381.66925 -6674629522.561383 43834.37567778624 5698.143831545583 -425.3521927822799
0.0 40.46927526710272 242566537045.21198 157223857033.4051 -51008741911.08233 -29675.998098060125 20640.18083722295 832.2567855629904 29376299.67558547 787.4692752671027 89627068542.9185 87561471881.19104 3719685069.0098057 4764.448401347738 12877.981020800311 5962.834343044345
0.0 49.14302805184025 112911177721.79666 -51417133092.6109 -953762937.7865057 6158.1115640941425 21252.09609269673 -2053.8235258290147 44418896.63599436 796.1430280518402 -106092975145.11435 277432040370.694 3887198773.867613 -31015.199018093204 -23187.41413472728 984.3962439426346
0.0 58.17138882885513 -4719880073.717606 -1848674232.8081055 -541329632.9551749 2707.952349506588 2360.3559212575133 -318.22137137978496 40005222.07331501 805.1713888288551 -95888191463.848 126812434412.54924 4756412404.397471 720.158358453431 -16421.09643025524 143.9007181102702
0.0 103.11690326674011 -193142907603.33954 147519986398.304 17388857734.077816 16014.461899118114 -10960.7759979807 -581.236462449929 72017466.90656102 850.1169032667401 -60987840595.34903 -303488405062.7873 -5611481594.918209 45800.37234368844 -14495.036635536235 -1219.6425930804492
0.0 82.44569043020283 -308492327601.8404 52607488966.96051 -26334179620.69008 -13.537037125508505 -48254.57707677776 4339.829071781637 49858334.76011872 829.4456904302028 265985631261.8578 -98378585395.81134 -4300054351.638015 27213.220625813385 36324.15928999809 -4384.30742774523
0.0 53.444298204459756 134809760484.71857 73221833266.15858 -72753191523.82771 3986.16757359411 22829.89574753403 -2004.2151437554933 35604144.79682636 800.4442982044598 -255081870004.2853 198448002329.3894 6960140863.35499 -33066.38415195778 -23139.648340185566 8156.526209854057
0.0 54.90778023493988 115234567281.62251 -489417404959.82947 45429391217.94407 42317.60823689025 18380.262557782266 470.7538633586353 35097686.231854364 801.9077802349399 151628463856.32123 197780634810.15063 -3847668323.364315 -38859.92319036697 17177.611983768176 -5813.200222705364
0.0 87.63233502204503 4938148040.814911 118567541599.3704 9273167333.695126 -5940.796056163845 -16340.500842516813 838.5517066096227 58691239.73482513 834.632335022045 75095233276.99329 3987508619.1611023 -2563526717.7201443 13981.065350966208 -4058.844592305526 167.7753511094444
0.0 51.43990176672514 120498840700.28505 356830806616.46497 -26497643871.602367 -50242.281157633726 13732.119301945924 2411.4908278009966 56692006.193629324 798.4399017667251 50566049959.42288 -28424379327.492508 -6694286941.175341 -2867.84884538161 -5212.693766918888 -3234.953094311468
0.0 52.80317986331545 522210375902.3468 -81787447609.18053 -56190732590.329254 -789.4622042729093 46128.3301408543 -2380.4782598560196 57449205.78290108 799.8031798633154 -113637853248.47232 335850435659.4644 7820331105.542347 -51081.79477716042 -6290.101927460435 4889.046274233021
0.0 81.00221989575971 417259644156.159 -206550272437.2497 -20179346938.0268 5763.015888236678 47294.01944556704 1849.0075365562725 63235316.21127052 828.0022198957597 2963702050.9779053 202634144918.85397 7724713250.016662 -23862.813065882372 18179.544687916692 5043.535611647206
0.0 76.0290504165497 -194603178308.37045 404764827697.21075 -35907038173.983665 11354.822901086163 -29594.503956594657 -247.16802062547885 72172065.36871 823.0290504165497 -291575141520.0241 -146017953578.00964 -230095037.64473554 16240.919441009199 -47116.051259986314 4438.18771801054
0.0 32.04196575628657 221371213544.00317 -137249966681.70482 54343222523.13555 9584.054898872013 40199.34377309491 -3271.4442916669304 21598153.602231637 779.0419657562866 175155917208.34644 -101098100028.81673 -4131570160.079621 24937.383935395053 19382.63310375659 -4751.684496078913
0.0 111.48571855645616 -111880998003.25313 309646844733.6216 2443506162.503715 -52917.652179879035 -7823.248773016367 -80.43569371438504 74811112.74167487 858.4857185564562 281119419451.62274 -149893029717.9114 -5535036933.638523 28252.283395707833 40106.78029161985 964.3063813471992
0.0 28.80813738438701 -389053515267.12695 -230735792155.4574 -23817327912.42603 31391.991846429188 -37257.63193024618 902.5421837186659 22259145.527948096 775.808137384387 -298657701.04058075 -64754606007.54739 -4851128958.60913 -1845.9827212624514 6906.338604147573 3754.876527950817
0.0 39.40540457626162 138814231402.89905 -59731335429.30574 19119330830.8375 1903.0295314625619 23141.727221326437 -536.1158129099409 24437761.225723714 786.4054045762616 214114953038.24628 -92367246023.12924 -3845295722.8424582 24851.063993168733 26024.071026772646 -2157.778208134917
0.0 78.62674195024408 215530278005.69983 313115264061.61194 -38960378156.85625 -40235.15504998133 12191.618879308666 -226.52475215811353 63953278.86711547 825.6267419502441 -341079394006.9275 163365986939.313 6958494763.628952 -24154.418861085484 -42609.856632763316 3649.3430338674125
0.0 91.05502860843103 77547577678.77744 -77609961048.63159 -3013974191.8272386 -871.2610513312029 16135.99038397526 5375.618762303624 53377569.66119566 838.055028608431 -8720391231.22982 387437386504.4842 5333683387.494161 -51139.76077340807 2242.1966099327456 -5118.256891798217
0.0 28.52308284051321 -298010724941.6521 229668120088.37183 1857778877.570723 -32902.95311887331 -32360.115117984344 251.6111255714556 24691531.703685347 775.5230828405132 -17204758357.187103 -213002850070.14847 340469659.0610516 28261.69435160464 14142.80948827374 -1221.0927615939668
0.0 42.47931987766606 100592430000.55255 100897465959.71088 7736800214.738338 8875.449632786826 10363.930056258952 710.0233998765034 26194479.830303587 789.4793198776661 -277111290032.1926 286409538312.63684 7981814282.869364 -37924.465268459084 -36043.48293202857 -1273.888436505428
0.0 42.64495641488156 312097004544.0105 -176265159668.45813 -15483403283.243057 24556.47703321113 37521.11423887138 -730.8113089015494 28789890.359842815 789.6449564148816 55949052002.76001 40560719053.90938 -1102249145.0945826 7186.038305661366 -3806.6703359728344 2795.079055750248
0.0 61.06670350448189 96596166438.76375 24929837971.770294 -2891348184.6554947 11264.784477492452 7691.301211844737 1167.550943301389 55165735.756209195 808.0667035044819 -179564667485.4118 -206165059075.9854 4277625239.267662 35824.25226896161 -10199.72175953784 -865.2750359197372
0.0 72.09555906026219 84565676777.9726 -115032924441.7001 -20307204376.790813 22893.753389341786 10249.037305470025 -4869.749935849402 39413209.903136075 819.0955590602622 -95482181056.59998 39547890545.65575 7932605350.218858 3706.399670648798 7175.673899030626 5187.618468281766
0.0 45.994378854255274 132453012810.71684 49813492328.01024 -68557625527.05168 -18948.191917643497 4607.884848318179 -2210.2592798123974 33299056.267602023 792.9943788542553 91523464322.56029 121615353811.91971 4993324968.9716425 1038.5045506992574 19172.452200392872 8731.90926522018
0.0 23.590490879557933 -340453698054.84766 135953764215.46278 -852760901.6110997 -21726.098076881302 -52692.19716238277 72.44256289539919 19243650.937147334 770.5904908795579 -52428856717.07512 -67323587760.95795 800668573.9602833 -4310.264986702579 2390.3585242288937 348.4022810655831
0.0 28.026190392840363 -147838940415.95566 -360526719080.1921 -20857884804.98157 46649.094097987574 -17316.209083976075 -61.01203504070486 28697887.31589207 775.0261903928404 131723877051.53351 28096034775.36975 -6653903964.457935 -17360.042282832044 14761.852895330056 1734.5527599040802
0.0 28.47950639448834 -114223560414.12 -306470812155.6875 -34459801780.88918 45299.01461909384 -1057.3050396129165 1077.164256065255 22128386.464370884 775.4795063944883 -67346075745.95334 -166678151286.5694 -6075486594.382435 18013.51781018161 -17131.7406150867 3588.1858622357886
0.0 59.38155363073042 51691453087.69855 76567431574.8725 575085057.8349414 7239.610004378239 329.43924397912633 1294.782043952598 42544692.49776497 806.3815536307304 -101970342276.30783 90364068712.83633 6921589099.958085 -11873.732294620764 6523.314148751368 -804.0575119547797
0.0 112.00946686748694 57977077227.55519 -443570643087.68317 -10366428435.16717 48698.213810271074 10577.513094653705 -808.7348378944903 70568648.09832478 859.0094668674869 -159677057816.9403 116535827602.01971 6461427620.312342 -1640.6709924079296 -22134.421778581538 -2061.991223464771
0.0 57.901556366672025 20249061342.335358 252121084707.88788 42272985944.27869 -11488.819761332681 19598.6930400942 104.10355666753746 48027291.6908189 804.901556366672 -127003524089.61787 -25903400069.55298 36381610.880827464 -8694.920550525876 -9952.672023290485 -2971.7394444148977
0.0 74.89094923381947 48012930656.82971 -315067436905.0416 -27547161392.36918 52025.59609162508 20740.467000951292 -1178.4491612353725 52243086.775243156 821.8909492338195 -23077689857.2948 -210077941719.04797 563750965.139713 22229.611220032537 16596.712810652905 -3203.971721925457
0.0 23.280674164420248 -384073817352.57153 3082839224.1797714 15285487159.192383 28.096071118962755 -50900.582116200145 -624.967161170187 18390176.846635316 770.2806741644202 -171007729038.5866 -10499259627.070068 726022808.6458303 -13604.32719071893 -15565.241198660944 848.0300900401206
0.0 69.5215196757714 271148058044.35574 -119737287944.26158 -4076455577.301225 21899.77755368701 33698.58362090423 6346.187068848618 47803782.16315977 816.5215196757714 -114258717696.33128 -52466935399.79219 6331568263.679884 6922.505108522345 3976.2829506325106 -3373.05422776631
0.0 109.26567900152122 -8912363136.887268 -236888601944.15427 -6485009211.657217 32523.844855332565 13099.390934058916 -1683.1104835827891 76111304.74585146 856.2656790015212 -243595699496.74933 -1787958118.9303894 7983814437.618088 15547.983808774241 -25332.806189656658 -2062.551652230645
0.0 54.56928584739069 144615751373.55792 -11211684651.85254 4824544897.225288 -17724.330897880714 281.50048439647435 738.0573188092623 30729437.31589939 801.5692858473907 137821615498.60535 180315381640.35327 4921192630.292094 -17302.378114140167 34965.77887271367 -1184.888480804939
0.0 60.4747437327153 181542562426.96198 76261109909.08806 -6512240126.870476 -10669.18780488921 35349.54201628979 -121.10342040845939 43167747.323668666 807.4747437327153 -225439693686.4323 30702518289.20822 2542970530.4245343 -18399.28615778531 -22000.13554569611 -109.4222449287306
0.0 95.38876949101382 111454126443.03305 241540569648.35657 -31553907338.845436 -32008.68377718185 3227.0477230307115 -1565.6095371242955 55751246.170878746 842.3887694910138 -394318163289.8469 46655145110.949936 6951557657.706664 -1819.1811305600581 -51679.300004733785 4102.492818341302
0.0 119.07450911599562 -229625473554.9499 -316846828400.43274 -1664626591.9752455 25786.264348253786 -32596.121624815347 5198.190109454228 62303738.17802428 866.0745091159956 38168408458.527145 72275685948.58557 2676200869.09663 7273.628268878423 1508.7851745637709 -6479.766734548247
0.0 34.787256544373804 24327446907.29985 271069256638.40375 77346017169.66203 -26574.225166409593 18499.12885082866 159.89293699888879 38310630.558700934 781.7872565443738 -338400587338.426 -68024403977.02794 2204392597.3477507 2473.3159180245875 -45301.99084112742 -6525.639767992385
