Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 62.50666718741229 84607295065.51141 197859500689.48877 17603109457.575253 -9258.777456477199 21411.678463323824 664.4733590001401 48664322.45124516 809.5066671874123 107953351681.88828 0.009027447974085431 0.999268817316514 2.9292607290319386 0.8148736551988631 -4.03476532642794 1355.799650065194 2.824517015357299 0.5347500230539566 1207.6574815262313 2.2784690234206164 3.834418017089046 7443.354039455059 48664322.45124516 1.0 0.20846352791990713 0.03475446576313646 1.0 0.8422366335205085 0.022485837612810602 1.0 1.3217156948991866 0.023608145655389868 1.0 1.4717258636675852 0.045459963381046783 1.0 1.132756385073981 0.06279087659207715 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 64.99983978728915 -21808106429.603287 23694639673.52771 6944850988.056105 110.83374483690204 2591.8430047813417 -1526.6887692199962 104389280.8260344 811.9998397872891 70737410589.23459 0.04909640818143858 0.9997234354571726 -2.474375985050412 -3.678475648552641 2.1171726445213395 1697.587211309607 3.5796032107898004 4.1934222613349625 506.0810437124644 1.725188315597931 4.311451923507625 7907.974924835084 104389280.8260344 0.42010325978197255 3.141592653589793 0.4869787955459052 3.643694355755861e-09 0.0 -2.4813868241040917e-05 1.0 -1.936693422695361 -0.045401526405051885 0.9999997496545476 1.7825030429653812 0.0286916978003334 5.284458338523397e-10 0.0 -3.6073328649131975e-05 1.6484589301229982e-14 0.0 0.0 2.2308327060627242e-14 0.0 0.0 1.579183832312037e-14 0.0 0.0 1.5963738577567946e-14 0.0 0.0 1.6466862595709844e-14 0.0 0.0 1.6632311847231132e-14 0.0 0.0
0.0 57.81537588557035 146583329575.7391 16977738737.750366 12496237272.50996 -17287.895093737006 15700.485548524768 -3694.138923467939 75241044.2057895 804.8153758855703 91073767704.25122 0.0372905205413914 0.9874784166245534 0.10667452971060198 5.231230589195237 -5.090897603687614 608.2840052326818 3.7113084146107083 2.2495556993515957 4391.998526166448 1.1435093136765735 1.6266849736439533 7736.62223057812 75241044.2057895 0.0 0.0 -1.2560813883490759e-05 0.0 0.0 -4.4111080406902833e-07 1.0 -0.7314566644648475 -0.029542786600863527 1.0 -0.10449215021914697 0.0003181797711766382 1.0 0.2894752069489218 0.057356559405198876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 19.721329654002943 -19897423.015563965 167248400.09541512 -330108964.06328964 4984.472595276626 3442.686519470397 -14.203412385992976 39450866.26395975 766.721329654003 44307985443.63287 0.27282733743534177 0.9996779053545819 -0.46781005873635073 -3.735563875844572 4.50705453495085 982.344923009128 5.534358921072262 0.6962315487268192 2760.250064111957 0.6461560745145344 0.23398576221296857 8058.428745723803 39450866.26395975 0.9999999999999984 1.394613815250168 -0.8758696163177788 1.0 2.579124114296993 -0.7922454706160863 1.3621764311823741e-15 0.0 0.0 1.5282630832947465e-16 0.0 0.0 6.365094667494374e-16 0.0 0.0 1.3552527156068813e-19 0.0 0.0 1.4827040927484303e-17 0.0 0.0 1.1422842244117386e-19 0.0 0.0 9.508670130424855e-20 0.0 0.0 3.08045071054551e-17 0.0 0.0 6.469799444684081e-16 0.0 0.0
0.0 95.61932831125841 -20245493674.61329 53534293557.355774 1542186470.8132353 3876.149628037205 4319.078902641748 902.5728077065218 121570339.34842892 842.6193283112584 91874841635.45006 0.01084418624201168 0.9996601934361352 5.466756802277457 3.002130300190453 0.5970483889519622 2362.5461200586465 2.3733865838573607 3.9105191873016745 1330.2643959577292 3.353426266950989 1.3922356061303116 7250.166770652255 121570339.34842892 1.0 0.6629827713771561 0.04478983179535938 1.0 0.8305167607520166 -0.008716746759078057 1.0 -1.8283120837274918 0.013736157313581025 0.0 0.0 0.0 7.671641100162349e-13 0.0 0.0 0.0 0.0 0.0 7.535205098774256e-17 0.0 0.0 7.522736773790674e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 16.392230612526077 -380380540740.1852 418932322942.55164 -37421526004.3222 -18120.008979688588 -37067.150265259144 -1955.531656014693 65725979.65584028 763.3922306125261 139060721503.57675 0.10147220134385468 0.9846728059803952 -2.991916468352177 -0.21619397986616246 0.15523949760125988 3204.3391257268136 0.10809161059883003 3.129701499569422 6689.803042851159 5.5864943122210375 0.9884666791993921 8014.873929811944 65725979.65584028 1.0 1.3586859314783244 -0.10357317609381281 0.0 0.0 5.083718638134393e-05 0.0 0.0 3.9913233710065456e-05 0.0 -3.690043453858758e-06 -1.2419276681797845e-05 0.0 0.0 -9.903295135016984e-06 0.0 0.0 0.0 0.0 0.0 0.0 7.748315882478398e-14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 57.445861029187654 106518428745.18045 -55230113079.36911 -3353359862.1580615 -2245.03401640676 23653.212653635856 -1337.242270170993 56085713.63359701 804.4458610291877 75075732116.7492 0.09900008946876333 0.9988061948143807 0.2702217394262365 -2.2834961200336 -0.2972593045834935 308.12736985932526 4.4065826833194315 4.369748854271325 980.8052291954368 4.5896443605176005 1.9431797393847807 7827.663315996992 56085713.63359701 1.4784377310540413e-07 -9.812064179191954e-07 -1.0422000421530584e-05 0.9999543116436743 -1.1066228958209967 -0.045872929634989845 0.9999542826489668 -0.7099809756441114 -0.017564432921339947 0.9999543141559689 -0.41815624579723315 -0.02373430406971731 0.9999543418244605 -0.36299929036374073 -0.023504989801227026 8.644085189487799e-13 0.0 0.0 8.6097223917548e-13 0.0 0.0 8.655565830683005e-13 0.0 0.0 8.599395000519993e-13 0.0 0.0 8.625802123131889e-13 0.0 0.0 8.651126096952218e-13 0.0 0.0
0.0 54.0964933382902 56543740117.57005 71718954311.51729 3189190615.5169115 -7604.288950480637 -8035.791936773716 1301.1447454936877 42339886.567234226 801.0964933382902 85212709756.50162 0.005674628444719901 0.9999795052062553 -1.187268075344521 0.3989538645926466 1.5414069179960228 2084.8204483637282 1.746328453552623 0.6302481149420109 411.9799506401643 4.192692350594768 5.809203100204913 8039.250094722296 42339886.567234226 0.9999999177231498 0.8613507928387872 -0.008456921485421692 0.9999999177867787 1.0575926116716872 -0.0036668202394591135 0.9999999179366404 1.1134787354375384 0.012427992384511515 0.9999999179482327 0.9854564054096576 0.026268128016179646 0.9999998493707061 0.8738342851588687 0.02400829769621368 5.2320539479315345e-15 0.0 0.0 4.954537314127624e-15 0.0 0.0 4.779503660471918e-15 0.0 0.0 5.307470051099517e-15 0.0 0.0 6.026246212818178e-15 0.0 0.0 3.9646485260116365e-15 0.0 0.0
0.0 61.52206230583488 -17125080818.548126 180018120678.83374 -52403739544.53593 -19215.31740578533 16715.325887705418 740.0278800944077 119818281.80850938 808.5220623058349 30746592448.3024 0.2719320496181807 0.9817283624866638 0.35943964619311286 0.4880858103204715 -3.5429162993257624 2889.918841948353 0.06746415661124518 5.311073848679857 6910.174696828772 1.2103938652823119 0.9378422295761267 7913.896540551665 119818281.80850938 4.417332104532102e-08 1.6026587079635145e-05 -2.2955104127669364e-05 1.2453825960669601e-08 0.0 2.35901369820132e-05 0.9999996795794951 0.3280275901293774 -0.06831968561428833 0.0 0.0 0.0 0.9999999600865943 1.9095402374430734 -0.23641809609053757 4.1699240326055586e-14 0.0 0.0 3.5833366045387153e-14 0.0 0.0 3.7125841196780696e-14 0.0 0.0 4.169543280716517e-14 0.0 0.0 5.831607322972342e-14 0.0 0.0 3.9479168801206576e-14 0.0 0.0
0.0 40.747614817631984 -7188966568.146426 41054080034.18152 9819335578.23197 3372.633407376612 -109.4283199318188 1806.2407352784307 80409805.12793535 787.747614817632 68892559055.24405 0.026156167239972897 0.9998055898389141 3.2602491986728945 -3.5435886900598677 -1.1423082306166317 2523.54952849518 4.282843144993381 3.8305937392177034 750.354292979646 5.398329317947081 2.968743293483013 7241.603505643697 80409805.12793535 2.4339764428776398e-12 0.0 0.0 3.724246000013105e-11 0.0 0.0 6.7077054766315e-11 0.0 0.0 0.9999999995177621 1.4745390158651928 0.1334341578033767 0.9999999998722912 1.6030406731614482 0.16501844294214169 4.494036345978296e-16 0.0 0.0 2.8536727079088304e-16 0.0 0.0 2.1546465197449386e-15 0.0 0.0 3.064476786669876e-16 0.0 0.0 4.0421668230130866e-16 0.0 0.0 4.403011599321458e-16 0.0 0.0
0.0 90.74679516221136 -27679616488.17218 -63595436245.70938 -5802445381.868949 -870.634047085241 8269.551331738254 -1038.3278868179655 86788342.46878606 837.7467951622114 92188770552.78519 0.08464306316883474 0.9986825037103992 -0.006960895838483416 -0.6877383683194486 3.4364648986525284 522.3162275861797 3.1283140623818797 1.629884354273155 3168.1626410675563 3.2487139426024876 5.976931966452938 7588.666231707442 86788342.46878606 0.9999909638443191 0.4658109414836441 0.014609368903929665 0.999991075149652 0.6254874570697191 -0.009618708052852516 7.940274612669108e-08 8.92824959703035e-05 0.00012244450788232084 1.0 -1.6010749444336525 -0.052607243927093816 0.99999111203295 -2.0985944774882404 -0.06137054334564839 3.145776824795e-13 0.0 0.0 3.144742495922449e-13 0.0 0.0 3.1447457485289664e-13 0.0 0.0 3.143771050775902e-13 0.0 0.0 3.119140145821376e-13 0.0 0.0 3.14242230327333e-13 0.0 0.0
0.0 66.13955404636204 68119118775.61612 197506791863.9761 1413571804.740151 -41611.53943098173 9549.540105522588 4723.090221713692 128439881.51216827 813.139554046362 102942465108.91553 0.15889596401046108 0.9900523133574908 1.9771802062599138 -0.2211709268564929 0.12312548197708799 683.2142228790773 0.20073542177452824 0.6641144307493557 3740.7662194375735 2.7521005238653755 1.1747910045523147 7482.204589706922 128439881.51216827 1.232294266628742e-12 -0.0014234879502295033 -0.00023769229740399308 1.7521273321108313e-12 0.0006018573199265492 -2.606741557939365e-05 0.9999999999959283 2.6976027339267334 0.08083683370959782 2.8030910925735954e-13 1.1481710093362727 -0.10618486847749795 0.9999999999987754 1.0461651801274126 0.040771696338637295 1.4016565685892605e-17 0.0 0.0 2.0874469687515162e-16 0.0 0.0 1.401819198915133e-17 0.0 0.0 1.4018734090237574e-17 0.0 0.0 6.325235474280433e-18 0.0 0.0 1.4021444595668788e-17 0.0 0.0
0.0 116.78032321708667 9164648216.117676 -59248373894.78938 -2972287058.3548446 5717.109091213628 14442.910304227473 -3230.6031925650045 109954530.96553633 863.7803232170867 92145990007.89984 0.13449323257896653 0.9954865695495294 3.112914364740404 -0.22251390553591688 -2.9302576406863845 247.76361140790868 5.231862739288502 0.7762690922129261 2204.373253767026 3.6277895334942825 4.005754115490758 7436.38468589693 109954530.96553633 8.399339348437237e-07 -0.0001620057993978195 4.063540472887914e-05 0.9999859477701168 0.2610098894736214 0.01522025546974421 0.9999865683095877 0.9940023487657014 -0.030098582529767 0.9999898986382665 -1.7242284739690368 -0.09037953897082368 0.9999868397991899 -1.068807150863698 -0.047856309599740264 1.2860124965721025e-12 0.0 0.0 1.2850531636735533e-12 0.0 0.0 1.2832077329022469e-12 0.0 0.0 1.2853500589803578e-12 0.0 0.0 1.2868112115545763e-12 0.0 0.0 1.278852423992752e-12 0.0 0.0
0.0 126.39679715409841 -166223530.32907104 -142527832.4475479 13275206.870523453 986.4661886574738 2272.5093638440885 4356.332557732978 127963366.86471863 873.3967971540984 50015382369.478516 0.14029378914154483 0.9904333166891792 -1.9051982707555988 1.7764194893978658 -1.901748182220109 1325.762068909495 1.8600008078235275 6.001456678927148 3268.48559870512 5.566616156830217 4.0222828181401775 7153.049480442444 127963366.86471863 0.9999999999999473 0.22155155748565716 0.05638742640490856 0.9999999999997508 2.875241034695393 -2.8402405100131616 0.002010041822908982 -0.0001266291543292714 -4.4429755770811024e-05 0.7297466080593047 0.6901250175696321 0.42735338596590616 0.9672396775018578 1.5208349080438466 0.12087061475193193 1.9846971373934716e-18 0.0 0.0 1.816894755514723e-18 0.0 0.0 1.8747576458177403e-18 0.0 0.0 1.7995358884238183e-18 0.0 0.0 9.680461547694687e-18 0.0 0.0 1.8053221774541196e-18 0.0 0.0
0.0 39.6422224923848 -109205027736.10394 68239918097.11702 1785582192.9617758 -16740.95407174756 4483.485966980905 -2272.9535313806346 78283889.84899834 786.6422224923848 26816156920.620453 0.40590709974317074 0.9991701112679959 -2.418833923856469 -3.345408255219083 0.0056580053811927655 1664.6317248938815 3.7418366184386564 2.134914533792324 5137.3224443449835 1.748247328904943 6.102336672404137 7736.282310843739 78283889.84899834 1.0 -0.6861610898609855 -0.007297433930512649 1.0 0.8441660642282504 -0.06145641911094926 3.3309582645989513e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.15482798923884e-13 0.0 0.0
0.0 36.70593988503981 147743860680.36658 103972449254.86252 5607015598.481985 4988.60388884987 30102.583483846618 -346.6863403116274 29048890.219496492 783.7059398850398 81591280372.66498 0.027287772068379637 0.9999896598829346 -1.693279467867138 -0.7656935756744484 -0.2059521879293551 1904.551852996759 6.156735188473105 3.6656846692954255 1023.8644585479065 6.277906829944048 5.897387802925052 7509.600824445697 29048890.219496492 1.0 0.5784641737568219 0.000875671315265121 1.0 0.7963891616147897 -0.007020176313559083 1.0 0.9004715723382459 0.008525094504950922 1.0 0.7176979938876173 0.021216973053228914 1.0 0.7092272271110539 0.03769159706232109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7.258236288741143e-17 0.0 0.0
0.0 0.0 -131010783831.49728 -100220062414.21436 -24513092240.02746 29496.625740504336 -15187.91913913077 848.2811847132396 62800156.626830675 747.0 52332433871.86038 0.26311280474021714 0.9950564640531148 0.6984379814567546 2.064230889099954 -5.3923685845296845 2627.1354600173213 1.7758743671911068 2.496513110027346 5707.7821448249 0.49901911952077144 5.799369464637938 7161.599416703371 62800156.626830675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 123.9128169395857 -1154127014.6953888 16042767504.704498 -2376787085.8015556 1158.0296618257125 1106.5083301030836 7320.082887173848 116178066.55431771 870.9128169395857 117011258422.11212 0.06041078015997316 0.9901255360325897 1.511401760684867 -2.090963158594814 -0.9577185716554522 3384.515633457591 2.887835474366738 5.416743761967858 5153.906561413443 2.781164974753603 1.3678246988026925 7747.955069108317 116178066.55431771 1.0 -0.2502962177742887 0.17772148034326615 0.9999999999974853 -2.7115636772198917 0.2520203137746916 2.1955668841303343e-11 0.0 0.0 0.9999999998754153 -0.8822065178354443 2.549182714902529 0.9999999998825969 1.3484518627499626 0.0035092126352840886 0.0 0.0 0.0 4.910351639186854e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.909267437014368e-16 0.0 0.0 0.0 0.0 0.0
0.0 155.10430332473254 7505316095.774902 -5321148097.916138 -25813572676.58617 4922.166329191074 -3016.550842821107 4451.428598630559 114251776.13258256 902.1043033247325 107065764729.0763 0.15904339536663836 0.9447098190564296 -0.9782559581146851 -4.254761940300275 1.081587944500896 440.1632641762589 5.983194594028237 0.19921828813517387 7572.067282487484 0.5083011259450785 5.038225558536083 8013.691562425271 114251776.13258256 1.0 -1.1686749478235579 -0.3854357286042185 1.0 -0.485714832661054 -0.8743784116973192 0.999999999981967 0.25564303270312694 -0.5854893112906749 0.9999999999673107 1.473622728390346 -2.2307963118781777 0.9999999999913176 -0.946479190160742 -0.9715061798121792 3.160991433881491e-16 0.0 0.0 1.4744065343630389e-15 0.0 0.0 7.65067263014397e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 10.081554008904732 46946014211.440704 -426450909636.8018 25071049065.918915 42623.931009823005 31732.563469310873 467.38060458992913 40591425.16118188 757.0815540089047 294626835052.23413 0.45819012748646837 0.9992079269905928 -0.8978532134199044 5.256988525603052 -1.9654510277199155 1618.5242478732412 0.7572509449308072 2.5441993548106976 6343.910521241051 1.4608969139075068 5.800518237612303 7824.504468623809 40591425.16118188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -1.5089339555208041 0.04301638694977471 8.900399261983383e-09 1.3398493013262336 -0.08890753579336427 6.611978129146979e-16 0.0 0.0 3.273600882611322e-16 0.0 0.0 0.0 0.0 0.0 9.046522630816047e-16 0.0 0.0 2.8607012783367067e-19 0.0 0.0 0.0 0.0 0.0
0.0 144.22023829119848 147817832060.79587 -184046951548.74554 -13007088227.136341 -13044.889889753167 -11822.15725747388 2838.4643234616938 106900897.23461455 891.2202382911985 303056322979.6523 0.408306441289483 0.9892895299605141 -1.5774060345538703 3.9144381037444105 -0.9509203273713838 2365.87782161676 0.9251977125491064 0.4459212842422627 7602.277402193189 0.24865344398454056 3.844226962897374 7258.151112945714 106900897.23461455 1.0 -0.008459909025404777 0.11370988730461927 1.0 -0.48151564374629147 0.05170320375771123 1.0 -0.8877720540714548 -0.008493100077016896 1.0 -1.4567951216210866 -0.02927011772556412 1.0 -1.382106269716524 -0.037422685096453946 0.0 0.0 0.0 2.719179048593646e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.222257947101029e-16 0.0 0.0
0.0 0.0 -165068692758.2558 110479706649.85054 -3663940253.3705635 2079.607750789757 -20287.622150502342 628.7696181154753 63829944.40184 747.0 56018408195.41666 0.050390537686169204 0.9993719207439445 1.272095947750435 -3.7975351802448825 -1.1424385948983864 2686.7970464035834 3.6077273128641902 5.463063067784419 366.26869529948647 4.325778823823238 1.57006187055018 8066.167417725392 63829944.40184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 50.80553399157475 76550045002.51288 72097063588.45552 -20874868171.814606 -10474.695790053305 -7796.4922701676805 -1030.8967521963598 39846995.44260809 797.8055339915747 126592695621.9477 0.13386746694703308 0.9992088508971272 3.0954814066899523 -3.5019633170120303 0.785211118868592 1170.2429947375342 0.47769594644786784 4.618644342134726 3525.0839055074 3.1851367464435247 0.5374227549062198 8054.5369437953395 39846995.44260809 0.9999999489032768 0.9055572848006925 -0.022842001053207762 0.9999999489626282 0.9907712262128268 -0.05835785454111508 0.9999999490074027 0.9034920731321557 -0.11896573798568626 0.9999999489954792 0.7387309882294014 -0.17193439581386627 0.9999999359470776 0.7100313490716413 -0.21356743349616678 6.4700759126847275e-15 0.0 0.0 3.1347818303841126e-15 0.0 0.0 3.3434900396062742e-18 0.0 0.0 3.123596868765164e-15 0.0 0.0 3.3935581509753036e-15 0.0 0.0 3.881719246706111e-15 0.0 0.0
0.0 0.0 -283035989655.5068 -237425454330.1336 -21739594339.23354 31077.49467844814 -42129.6045110855 -348.198584635059 70418844.72004455 747.0 68257749199.52731 0.02470827589082212 0.998685513132323 -1.803564182604044 0.7663518955739528 2.1890472819167255 2492.9842258735325 2.021956368184154 1.1137608521190876 3416.2922027949776 4.7035153961075205 4.88274531050075 7599.616468000151 70418844.72004455 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -23000051572.871292 -398431728230.88446 12111205373.880003 43871.423329434154 14688.909269548458 -760.5646657903028 33766496.85441352 747.0 145009646746.4415 0.28103297188775156 0.9990716981008382 0.07368757936607606 0.2811739781373763 0.403545391935954 709.7462701406843 4.096974904778282 3.251659895297514 3055.3480301609143 4.843086308653198 3.62416516376799 7147.943880546477 33766496.85441352 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 50.186690147980016 -122021095491.13708 69491323091.11298 24501908955.932 -13425.020285714492 3640.725564072094 -1090.8182839670392 98442725.9933058 797.18669014798 94694983489.94254 0.024479593651245128 0.9988542754282714 3.7123633250464714 -2.2340332059360146 -0.5513998422748969 1607.3649168420561 3.66364977405262 3.754223677823575 1476.282819986063 3.9479955514844405 1.1444921832511499 7991.976537630308 98442725.9933058 3.173653658203485e-08 0.0 0.0 0.9999995329931639 -0.2987987060409106 0.04938105963284562 0.9999995464999786 1.3097124055919287 0.006248358146003609 1.0160196810329424e-09 0.0 0.0 3.342607068438162e-09 0.0 0.0 0.0 0.0 0.0 4.923706102300621e-14 0.0 0.0 5.33662470255701e-14 0.0 0.0 5.802502112528881e-14 0.0 0.0 4.9168384772064713e-14 0.0 0.0 8.555877407607444e-14 0.0 0.0
0.0 119.88766198147323 14856699198.262833 220073206273.53174 9089828920.452646 11030.70158097706 -2218.777933888706 -250.28765511838856 112671394.29502364 866.8876619814732 222594352243.71094 0.3249900510661018 0.9981588306648311 0.1695251196737808 -0.3292399822888805 0.12621469245096864 2343.2755505600367 6.065998800912515 0.4779499079334908 7193.241120405989 2.25481275558804 2.663705243207436 7474.546765766364 112671394.29502364 0.0 0.0 0.0 1.0 1.5580626884064934 0.004063736605474005 1.0 1.3719632700073734 0.017347282614369335 0.9999999994389317 0.8734920914613413 0.04579904633071241 0.9999999995387135 1.2441533598731562 0.036944853614370485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.55748416835944e-15 0.0 0.0 0.0 0.0 0.0
0.0 0.0 -399324928987.12524 -238533398756.9078 -65064426431.44534 18101.31811569268 -39614.544524221965 -506.58477447498285 42613569.06300865 747.0 136020208228.14859 0.3172848807155719 0.9864721024502072 0.5427878115619401 -1.8202821237044748 -1.4939664565136748 815.2675631168429 0.13028609291743037 5.008856498655242 6991.906140092499 2.1911627854662648 0.8754933162924456 7688.889205505241 42613569.06300865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 55.916120774600586 16103372.24408722 20841828.76144409 -3769459.079677582 -3438.684938792794 10442.453617153442 -525.5995834278527 109101410.14099257 802.9161207746006 32258837046.59842 0.3499232561901376 0.9999456432039673 0.011238121272030277 0.19100222464777605 -6.093371322546074 1973.8243046123432 4.420829129263062 2.112702778376316 4876.945663051026 5.223964322536441 2.845312210045002 7377.931022444296 109101410.14099257 0.5099973159525953 0.1525580894459081 0.029454025500643955 0.04977160496193002 0.06523878241572678 -0.016907833877201548 0.45494931765480157 0.06912608862928912 -0.017465018273486878 0.5280842599287096 0.22426903257193306 0.015508472864830076 0.46055613548682905 0.09305920881869699 0.20184578570839556 2.590272411824984e-16 0.0 0.0 1.133941053630885e-15 0.0 0.0 2.7596819253100495e-16 0.0 0.0 2.723239216034707e-16 0.0 0.0 2.258048353899002e-16 0.0 0.0 2.2880484867355327e-16 0.0 0.0
0.0 42.14490510557334 -40375837932.81288 84059905877.23111 17081085916.03791 3700.4401614747403 7580.695788327508 -2278.857345233126 83092840.29622799 789.1449051055733 98302578255.39294 0.15436775799180252 0.9941808912978429 -0.8373436664867473 0.48777207007479173 -0.6604777929330827 2502.2855614642635 3.6246968564751967 1.8812184630393844 4960.024858280006 0.2935343382366266 1.4491563750680954 7229.547045713926 83092840.29622799 2.433391722004798e-11 0.0 0.0 1.8957222726606223e-11 0.0 0.0 1.0 1.166072623517717 0.035021264428902875 0.9999999999980217 1.4178546227588533 0.10605299364872502 3.178790564106291e-12 0.0 0.0 6.543160110950023e-17 0.0 0.0 0.0 0.0 0.0 2.565222340100705e-16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 35.19249990170272 123930935821.84886 72821085369.25928 9593408138.404057 7514.953940052539 2525.630278837233 371.94290899807436 27878303.894393593 782.1924999017027 200821892876.79456 0.26117122899877093 0.9991642399431728 -1.7738934626727982 2.15477070880415 3.321845299047987 264.443595644415 6.196626638797501 3.457915438678 4232.317167752936 0.6274194939935462 3.343005649941797 7488.554742821589 27878303.894393593 1.0 0.29809246305764847 0.02372321539894555 1.0 0.48589510464938884 0.028983579449554635 1.0 0.6205708659627124 0.0443544612179192 1.0 0.5352585999842203 0.04609277110567035 1.0 0.6140769956457569 0.06985279585251628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 13.676611697549106 -262086340531.9232 -283399723400.71674 -28735626862.354237 36873.121129799954 -34477.96592429946 -4743.618629840887 54935607.99839187 760.6766116975491 85467371701.39014 0.06037907490298006 0.97343387118507 2.3170844504162575 2.0311700226940346 1.0487948197224448 2042.1091259918078 4.860905185765073 5.722006811045332 7577.595024032366 3.718316670460313 0.9483234582028384 7641.445412113277 54935607.99839187 1.0 -1.0673277895900304 -0.30820505222297495 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.0 49.660573378746335 -14838237305.97638 -5934258729.089546 -15453531300.295906 785.0290508371945 5834.897622986518 -9919.282840575654 124588337.50156036 796.6605733787463 35806666924.23535 0.30867234070770705 0.9870824395595028 -2.675741594768899 -5.600047727404341 -0.5871703427074753 1919.8386089050375 3.700532584993581 1.3655002883195497 6189.537216872704 1.8701779000183427 0.8729904704998989 7180.6209477278635 124588337.50156036 0.5642426469508004 0.37858875234683464 -0.09361289105047318 1.5120809490494605e-10 0.7205107567006116 -0.3269083587664022 9.881334290080108e-11 -0.2478579263633141 0.4226857765031417 0.9999999998357139 -1.390087672324926 0.8682676357095838 0.0 0.0 0.0 3.0569080253228807e-16 0.0 0.0 2.2540563165973647e-16 0.0 0.0 1.845312097570329e-16 0.0 0.0 2.561427632497005e-16 0.0 0.0 2.2415879916137814e-16 0.0 0.0 9.9855020085915e-17 0.0 0.0
0.0 139.83234565761484 -17802589765.94478 5902967113.178894 -597342800.5289936 2086.6437818698596 2804.0496417806644 -1308.366042977457 103911979.43345629 886.8323456576148 82966108714.51346 0.03590787342008999 0.9998888265479917 -0.802716565538716 -0.6810062678002153 -5.848055238819811 1908.8224489367349 0.9875698190051825 3.764028511867571 2015.2916256856379 3.73924836287174 0.09961136189752312 7486.502289723982 103911979.43345629 0.9999999999469009 2.158578032618209 -0.13866380530450997 1.0 -0.48590788114477135 -0.1450562204736968 0.9999999999116683 -0.8061039980599143 -0.008096497120960892 0.9999999999149729 -1.7466962569614355 -0.10745827276460321 0.9999999999019424 -3.141592653336132 -0.014299548189994226 7.939070408025115e-16 0.0 0.0 3.22766986748935e-16 0.0 0.0 9.094287822808421e-16 0.0 0.0 4.9824915845296154e-17 0.0 0.0 3.4874143479663054e-16 0.0 0.0 0.0 0.0 0.0
