Label M_f Ep_x Ep_y Ep_z Ev_x Ev_y Ev_z t_t m_0 |Delta_a| |Delta_e| cos(Delta_i) Delta_Omega Delta_omega Delta_theta v0 alpha0 beta0 v1 alpha1 beta1 t0 t_t i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai i alphai betai
0.0 68.32418479472665 428583590305.48315 147636425789.5546 -46538917660.33587 -19864.749583116947 42015.34092578667 -306.36348154051507 51892769.36188415 815.3241847947266 96855028330.65094 0.044981651845593204 0.9930741734584431 2.564472881161827 0.8818778241614368 -0.7074811503826985 3058.9306410177587 3.7609508952007515 2.368818315520241 4752.6186997287705 1.650069401156177 1.974395855559779 7923.451004286661 51892769.36188415 0.7462072689182827 -1.362883930530867 3.029005943638176 0.6605418922155583 1.6839085686173076 0.9020530735469219 0.5059147343123499 0.5974865753842464 1.0571567459029785 0.12351249075310056 0.3947172750329062 1.0821876106896458 0.00996802388167754 -1.8684093453654544 2.6076244230015844 0.8987363935362519 -2.93349895338492 -0.8974796675431378 0.29937918889878506 1.2833226473028905 2.2654179905761405 0.628419030846968 2.0741786258834125 2.284994912194019 0.7776562490576782 0.10318959870000421 -0.1769047743420007 0.13953486670635007 -2.788586201347249 2.4079379587266656 0.31688757822166136 -2.7026753768624743 -0.9950401342144182
0.0 54.862987921823105 25293044754.900932 334488397390.5638 -5232446068.245508 -46023.292515290654 14216.670146169596 -1283.4282932719143 46057440.57827244 801.8629879218231 85854295282.98764 0.027850230007751664 0.9999782347827643 -0.9510644062458493 -1.1326254260505928 1.0712766094918473 1784.0937343564644 3.526213163958193 0.7096499802588947 1990.168323293861 3.749044062033766 1.2615804477508394 7500.956272047275 46057440.57827244 0.07392897173964401 0.42856751653853165 -2.90766265620336 0.6167089492079169 2.0026457184070185 -0.659553975259815 0.1100305049507501 -1.788378386243008 2.2991202172278475 0.9958260657479606 2.099183066045769 0.7395777723722503 0.07878113879225178 -1.1682857111583875 -2.155067281264678 0.44895680847521335 -1.955999927870852 -0.35745826941984893 0.21798110092910897 0.9772944696480126 2.501648651028659 0.22588677178781266 1.4359107462856615 -0.17885691188765618 0.7863921999648376 2.965184802652667 -2.810713240637794 0.868178677867474 2.469310513085202 2.58703234870886 0.23662253802594913 1.7808252453389857 -0.4255887450224427
0.0 38.90868547484092 176277345465.58484 5401427142.541702 11212147071.382572 -23724.051999746243 2737.167692951225 -353.47096297522745 24499790.69864156 785.9086854748409 733101031626.9502 0.7290456080474198 0.9994765384519757 -1.7927827662903486 0.8392186731669533 -1.108284200612854 110.04122779254418 3.923060139268484 5.0592565824716145 7886.679451414783 2.600195042223716 6.048626829553609 7389.312240348321 24499790.69864156 0.32730646946360953 -1.5354475097542408 2.699393071211964 0.4774520958933608 -3.0641271215632373 1.580309625518166 0.6223227313524692 -2.30536436975912 -1.7324079075034386 0.7639673502709043 0.5416823516598614 0.14673660465464788 0.49856263496642883 -2.643297610928256 -1.5277223252988987 0.15303507280121328 -1.0071385156685104 0.2512851047280904 0.7713833098232621 1.6250165212902994 -1.3572592905929743 0.48622020790122256 1.947729344704924 0.4376073036919066 0.23927513227396108 -2.781436765877507 -0.7135392577587334 0.9829371688364483 -2.6738983128210942 -2.4606607491685026 0.9528147388564224 0.2628622781236536 -1.4736289688345205
0.0 148.16090503284067 -30331630664.877426 -8793070346.619028 -29990274296.920925 -2352.6825881279956 3045.203363852779 -2490.1332911469253 113993084.97255999 895.1609050328407 36045253161.31915 0.11318651850983821 0.9870107927912922 -2.9007637713168126 -4.510305314380505 1.2382026230186964 1396.6800589761933 1.7691303643179455 3.3713282093959562 6456.980444809446 1.0314535946460917 2.3992726809275564 7475.728313736867 113993084.97255999 0.08471230132709075 -1.616763895355827 -0.22687499123095378 0.09463646735385159 2.016029020573068 -0.9133706648072626 0.6072987045330887 0.8211663715239386 1.8820979886357687 0.4325975521279102 -2.706101340960903 0.9691987761357357 0.2947457357803567 2.4588267772592003 2.7116578118608423 0.6276637819615245 0.15869677740919252 -2.706708429037883 0.3587123361013035 3.1304561042055585 0.8403066414452556 0.7602281796525506 -1.3169631003594817 1.0849452506515167 0.557697696559006 1.6874638013469934 1.5390275353921243 0.19638961735020588 -1.427474894891858 0.232246631539756 0.7914276031597417 1.8118140768529551 -3.13118186626225
0.0 98.7201463273052 -405259390295.0198 -275926490098.103 24119512718.83622 17345.848582819814 -43317.90358419913 -1272.369478970146 89135350.442582 845.7201463273052 163848854997.3187 0.23498529050858338 0.9946745426415187 -1.3853476815252794 1.8889974568093797 -1.7513302846638001 1565.9403482492282 4.687815746012715 2.6656036235549645 4921.023652051302 1.9745998699346938 0.5817751646317129 7358.215361324465 89135350.442582 0.05851112273132687 2.8266591619403307 -2.730148384872094 0.43238873253738014 -0.9802319626466183 0.4912865299063385 0.18688763748022752 -2.0046440876455565 -2.8319748496849213 0.15886337146564594 -2.413411830663623 -1.2312804249758922 0.3382749724548686 -1.3844734886544363 2.0677896389870334 0.2504612722867279 0.7447248740229231 -2.5375993134180383 0.28960587837090424 1.3328589153798953 -0.5053188200918397 0.8753794660689127 0.7073839110243849 -1.2517933206157204 0.4803585118534546 -0.90350691559168 2.0896377577335645 0.5632802811328455 1.0994709162444636 -0.7028268916512324 0.5824210090931772 3.0622870262234123 0.011947728791891432
0.0 149.96148244407925 67094522715.783875 66531926476.819855 5505709778.103163 8323.070945860876 -331.12047366366824 -682.8911033993743 128778572.93461792 896.9614824440793 85453253741.16443 0.05542042456929216 0.9996623275347625 -4.588017352678042 2.24278699262563 3.6593247442903225 715.9650700936935 0.41572510768362586 3.5108272310635744 1509.0828985529497 2.2972870044914475 4.8819838845751 7568.672636662768 128778572.93461792 0.10290207568279408 1.109939012301945 2.55791078146275 0.055963519183185484 -0.331293188985879 0.9224133162707542 0.7594179725006039 -1.8651322704291673 0.2585090923429125 0.1677864462964779 -0.6792116844171079 -3.0526564158531726 0.13425448092155493 -0.5657582283502487 2.452528892554607 0.5210945242198057 -1.6593764431204963 1.5341967325649595 0.8497059036195379 -0.014066036983327201 -0.958249110562047 0.855669544517132 -0.04439564345620495 -1.9882981703114893 0.6323856335677045 -0.5464301458485057 0.08067416604339206 0.13616730873361838 -0.7165999514688304 -0.6061227818405639 0.08620420272724039 1.1113993706527303 -2.182951302798547
0.0 58.541255489297555 -44428533275.47688 178771349729.31454 -2724099582.83076 -15452.904202645095 -12590.188811021631 1199.9134815926018 41200613.54431355 805.5412554892976 52823494156.49863 0.1732662260030119 0.9999696861818478 -0.6845977026021257 -1.529126120756266 -3.868328086620906 2209.4525906626645 2.7264309527134545 0.4418059468145883 3531.6214347471264 3.3135579979411833 2.952670779765005 8083.991828649785 41200613.54431355 0.8614994341022957 1.9848278103226438 1.5184769174124746 0.2766793974742208 -0.6076922334832804 -3.00557732318124 0.8738805850851422 1.8278856010315154 -1.151183161748499 0.3249404305222561 1.936300043257405 -0.10240375015248526 0.6505040732203135 0.861993148680603 -0.11000751914276563 0.05453926269006092 2.016277030526025 -2.677769534655224 0.9523635300488386 1.7330466835805005 -3.0697330991756764 0.5179804018517185 0.2789079764777629 -2.3874085326305847 0.30633427164510973 -2.5607741906609807 2.043348836359427 0.3541111455665056 -2.874016394638818 1.7937706587206304 0.37205645900023054 -0.2579700146802528 -1.186935440857816
0.0 97.94464840228807 82305308950.88335 435624963588.7438 60527534280.275925 -36044.763061476304 24400.790532003106 2975.0572647115105 83578618.278597 844.9446484022881 111946924756.54044 0.17776179257297076 0.9750072541709879 4.0064573063904145 -1.5730293854562867 -1.5572321033526535 2769.2648242290225 1.227174183180571 2.3382238504448782 7816.495082449141 0.8558216987256794 5.326288035971045 7754.790098357209 83578618.278597 0.3938728733379033 -2.8398966510913617 -0.017686663609547182 0.7235244826085605 1.8007419704118393 0.06706318982901749 0.00040996102007785553 -2.668145677322385 -1.0725512497944738 0.24569342044428918 -0.9164087971583954 0.7274057729014269 0.5194603931529629 0.28255126159368515 -2.0429548465131253 0.13548420730262964 -0.7113581803800573 -2.31447799529095 0.247244506210798 0.7727776438482215 0.19021042352851136 0.380509145731019 1.1352512434076072 1.4266475137600931 0.07490321058704527 -1.0926321906996317 1.4192258006411942 0.863177915824237 -2.7379611965634147 -2.118305472163173 0.8792467219245385 -0.4607314285716795 2.143290494767081
0.0 63.14391409651796 14836945323.811005 -180884280165.43646 20464777628.323692 20455.47550607501 -6486.140306082205 -5565.983651164577 51372978.9023486 810.143914096518 78900887775.45514 0.23270949832453053 0.9862934518498719 1.2704965183363337 -2.077645817081637 2.2224943307104645 1184.8344814609138 1.1328808319695125 1.446434642435412 7193.329873054103 2.691696353109531 0.7254795156001971 7289.650667781363 51372978.9023486 0.35064980352217884 -1.9693573672302396 -0.7105125010658688 0.8885048748270429 -0.9676956315206762 -2.608302475494302 0.858283874620776 -1.4777477187005421 0.8314383126493392 0.02913871697239108 -2.0766375875568857 2.576250656011215 0.978375863370388 1.6525133413000024 -1.3541731452252512 0.24819294676215892 0.4290583402331438 -0.9239138793572255 0.08558313421668623 -0.9144836121415958 -2.2015283811977486 0.272459748240474 0.8105909824221698 1.4222675691946636 0.2803741576668741 -0.9719029704277751 2.9835957713686634 0.5977744617103176 2.5173755296817077 -1.251157131885078 0.19341506123690397 0.04771520558486486 -0.16999940858553364
0.0 148.35027701285503 -28571978752.09604 -577424380842.573 13074518142.445587 6207.853179898026 31475.668273521005 -2227.461206536371 106231342.37058277 895.350277012855 312575925914.11206 0.514571929993535 0.9987078770956156 2.1086891939785795 -3.1155360615427394 3.2942409239280623 24.47224778387493 2.146331454699466 0.43047855129272433 6246.757095939752 2.277684476141891 0.12576363137047306 7149.125595136999 106231342.37058277 0.1786341079131649 0.03764240600529645 -0.7292635389888367 0.04922761971416535 -1.6990676015277109 -0.9501524015797984 0.6002518052596235 1.2842229783269081 0.04438552416637487 0.71308040368623 1.8961898945398925 -1.0997302567424319 0.6879795737022563 1.077281674899174 -0.6515694343611593 0.26780681086054 -1.2524586343854225 -2.9865321548854986 0.5015289868230682 -0.03143033933283812 2.7427340757134067 0.35256408292543073 -2.5100357198422993 1.3168134039242156 0.2945529863961183 3.0811455421503213 1.895374463230949 0.9149980356235925 0.9002916106548762 1.6879912751824584 0.6026708795367393 0.3729659862897208 1.048488252420496
0.0 77.15755258950082 -28680862236.28781 584474094186.0706 -39389698131.27083 -41928.17082044866 -11921.064282584419 -424.01076937023083 77949908.74409795 824.1575525895008 188838176415.9262 0.30960636025868876 0.9980402630797481 -0.005700427475850756 2.1291070973648827 -2.0333615970130623 478.9154107200491 2.485841903182217 1.7668700570449503 4800.484993383332 2.5862866281516648 2.5187053623605795 7780.866394885561 77949908.74409795 0.14384680938554614 2.6414161576282407 1.709766562663269 0.5399784736469966 -0.2569447128695761 0.46086986436821853 0.46807318006460913 0.5021444264728059 2.005475485470985 0.28564568451521466 3.040393394138764 -1.8693774340357836 0.5007770225626825 -2.672767387870257 2.675448213818143 0.08953944510804597 2.4670185141962797 -2.83609870038634 0.07021816360810396 1.4940465179835503 -0.9757291997532849 0.33805453464768703 1.996973156141638 -0.8952403862869085 0.33910826880633504 2.261400319608451 3.1111159249572307 0.6272516873894941 1.929369837777223 1.6019252776410475 0.4157560979902826 3.0344510189586797 2.5970065364509027
0.0 67.37729478729614 -149188928406.69846 253658052508.77722 -39766059807.72574 -16484.536527001517 1315.5933778019062 630.392545536313 38799234.56996411 814.3772947872961 135662772941.75711 0.16761097596630864 0.9936881292533615 -2.525620310247708 0.4864874000912034 -0.5537574213123477 1860.8614949111952 2.1647657711234265 0.19329061458731206 5129.894000641202 0.19647243359724045 0.9180954990083401 7604.6922635926585 38799234.56996411 0.18926744684826963 -0.531456811437554 -0.5375801450983739 0.7863573433965193 -2.628847776864442 -0.7700200572892868 0.24073455938434563 3.0877653930882554 -0.1237495223491143 0.6472700406856815 2.1565911553116495 1.8935254054347554 0.7653047355711556 -0.8598899460435234 -2.907974824871685 0.9363460963075109 -2.5598354496174265 -0.5640962279460107 0.5418726782804208 1.0066017820488682 -0.5351050154402102 0.5803509168901205 -3.095232300304659 0.42868879779328983 0.7746166106222622 -1.5279347535193697 2.5802129028958607 0.6555779523665418 0.3959155210934062 0.7978260577855814 0.6217452548107604 -2.0385511415650788 -1.6262390738684516
0.0 73.97763659866553 24273932394.570343 -41688950321.35249 -7655344170.919535 4697.843269548905 46.22252930251125 97.56724703205145 41829573.52668558 820.9776365986655 73181151746.8812 0.15015015441241797 0.999863793286644 0.4395030839063607 -2.3386486591812763 1.8893877747034247 2828.2530568548073 3.7499765557041362 4.878004453622369 3842.4652825268313 2.3699191073795633 5.934951724240786 7346.7474545339455 41829573.52668558 0.9241941239670126 -1.434589735651991 -1.2993569777148177 0.49197933171568237 0.058031027892542664 2.704200453374334 0.16889722922295733 1.929740811977716 0.9723280865907009 0.5783233167091691 -0.5424485320653112 -1.2997197553358721 0.6405025504839524 -1.883108137044812 1.6708189414368304 0.9335656674877175 -0.9967671639167257 0.5568673778881386 0.6414218472651535 2.1473349495393323 -2.800331731412978 0.7076997994756337 -0.8916824930082652 -0.3162436290376025 0.9078796353826745 -0.3971875017360107 2.996903926513891 0.14744683134191067 -0.32544901819275474 -1.4604326445926081 0.6936073304768889 -0.23846763012493355 2.350637929967581
0.0 65.67752165545733 60649717920.82289 -375210003520.2988 19054001359.669506 34957.60468496463 29161.166385498873 -224.71883344331516 41659965.18144788 812.6775216554573 172947256507.63968 0.3335090164787886 0.9985888528286059 -1.440934088891546 5.920839271877712 -2.5546331043805863 95.0326280023347 4.270889060656239 1.0580738068929805 3964.5067320826247 4.792399489193627 3.770721293356976 7117.023527491995 41659965.18144788 0.19102115483112267 0.24326655128335384 -1.4731315195041232 0.6825721598669936 1.1477577948122022 -0.8858384164601536 0.008610442516260221 2.1312596152786316 -1.1157154139426066 0.6659062217068754 1.6105185515233238 2.7385842326505756 0.2001433949841298 -0.8281652503317418 -0.9469726096866693 0.8561789809654522 -1.2113640676683988 -0.975780677885214 0.9592405993469275 -0.33249193302249 -2.2600845029724352 0.3719719422075513 1.2650150913934164 -0.1495682786844057 0.6858705851559335 2.6535489146082183 1.1874973574622194 0.7686879312217441 1.149743988916053 0.9765152591136061 0.7345927854184603 -2.6067928820116126 1.4385127784390317
0.0 179.6616161146079 -207133686655.0214 -259158727966.87183 -23331193134.844948 27964.55768269213 -37725.52808564649 -543.699721948748 95663327.27853414 926.6616161146079 102292622767.01175 0.02938776518225235 0.985462442262857 -3.3373156202603003 -0.47547930732365673 -2.8468561342330148 122.22605068313459 4.011817896720915 2.7003567080279525 4249.753020909655 5.081393237729634 5.102944417605432 8098.335499136188 95663327.27853414 0.7219082682918393 -1.3934338086032911 -2.8495458618737577 0.06329998805561267 0.5743485240795136 -1.6731325456177948 0.17350781676997423 -2.8266401748460166 -0.4944647314391939 0.8902941278215736 0.5751943687377383 -1.073229380226207 0.9594886516263358 -1.1760711781898077 -1.795310699066012 0.33032675285867497 0.4483685887715314 -0.028015385930384884 0.949381185764198 2.613879875694863 0.08814682065160095 0.9580443611969263 -1.6403755199660388 0.6625085819166086 0.4526266795984163 -2.087234341883229 1.7865096826163827 0.47755049230986424 -1.1644234984577353 0.273829339337051 0.845237159389712 0.7138977884518769 -0.5925163060993044
0.0 117.10205027748941 -24308764212.10219 174284031564.85962 -9861748022.628262 -9290.75773464305 17512.41038314663 2126.4722653604963 79202696.22353554 864.1020502774894 78180563338.30618 0.06896171550466146 0.9991275808723079 1.3595629863310352 -3.1344123021366626 0.6275429370330583 484.6121445998359 3.0878145564951414 0.6968189674700399 1412.3390393677726 2.4324871737401996 4.9541757622910865 7979.687463110542 79202696.22353554 0.9280679696918079 -1.8222694970479543 3.0647352527058676 0.34832507495346954 -1.3103780229493984 2.9168671385354763 0.619276648047438 -0.6889574008693082 -2.4019379047288965 0.8683391242335882 -0.4157215314693836 0.9080222525801549 0.9615947059260582 -0.9009389395461005 0.7030737136209355 0.05016846187869424 2.0086491367759036 1.193922905815909 0.617827987373401 -2.2497652606990144 -0.9086615005457648 0.3270147936580578 -2.1365582471727365 2.7143285466796216 0.05700477904701171 2.5589328002888623 0.44023777901217054 0.2194833939277966 0.6261336910113098 -1.0685419680473212 0.5701344374231067 -1.792431583870115 1.4725846589409386
0.0 46.027099606944944 181170440538.75452 -90112506793.64944 -15174255594.741348 -4478.338570699372 28948.743989829345 -1155.868994133333 30705614.122216575 793.027099606945 90758392575.0159 0.08604405708014712 0.9998360510876875 2.948952140665141 1.1057650059728297 1.8852445881362354 1088.8454266728809 2.7104709315239046 4.517178576263642 1731.2664117246313 3.411501971130619 0.35430580766765685 7260.697123789268 30705614.122216575 0.3544469296523356 1.6610001053773242 -2.8394970424432526 0.5195065612887464 -2.5291906940222133 2.4561532808796196 0.9418681970577897 0.40908881528879615 1.766867000941513 0.9604900623612225 0.013983904305963968 -2.7164626734661654 0.17834857940289134 2.1824600703862336 -0.5579737204900117 0.4444163155252557 0.3912410968685718 0.08627478755904727 0.5666754291378399 2.8971248873289026 0.6117490368256937 0.5761908744711244 -0.5885249997974564 0.3694350431008355 0.8552394175427348 1.6325696883879495 -1.621340874761081 0.0977989145492684 -0.24589447420512744 -1.1264875394799785 0.40116869464259175 1.5766305067402868 -0.8338585928640723
0.0 69.54625818921625 -142874208551.55725 414244555710.34247 -31374884864.080173 -41827.40285866643 -21146.013494378112 -30.27343117542148 72047120.31640285 816.5462581892162 87593450188.23352 0.23963718129420503 0.9999382995545832 5.433940965364815 4.387948374593618 -0.9223450228553036 2644.8254420334883 6.109325433168026 2.0859239241630165 7340.534232659634 6.22202789211779 5.949052311824525 7421.674021084411 72047120.31640285 0.035310747796957205 1.3287997811963415 2.737787168453525 0.6793652618169729 1.6471257474303354 1.866577911972925 0.16000307947828793 1.0618239181355076 2.1235460201938334 0.4141961293604485 -1.6009354644923446 -2.9634135507991664 0.022017797477479235 -0.2893631463893067 1.3170760384384872 0.5326678081860523 0.5791646700485309 -1.1485630017465989 0.33173145004984167 -0.4198487964947324 3.133776773939325 0.44678604429478913 -0.7049841572226745 2.626084010714977 0.06494114081938368 -2.533003948159907 0.03580363015610821 0.12177650940769591 2.834627018549397 -3.0328952211973417 0.9323509778105837 -2.962177123514228 1.0324774771154992
0.0 117.07084024662015 -96307032997.64648 -246710209361.15323 7732912537.2581005 27467.17186292694 -29734.245141077165 2683.7324970361296 72466443.7515333 864.0708402466202 72298711997.43005 0.03107622656646454 0.9971016401390275 1.765236977367717 -4.138748597504753 -2.3894839360503317 2891.9310233956053 0.6419303695032439 6.048337797865137 6001.506618809019 1.645374776357259 3.6366261799063317 7580.576503845341 72466443.7515333 0.2542685069535494 1.0155623250836658 -1.5478123582351455 0.9609805990753987 -2.327365129215008 -1.3986551797552906 0.7794243307548989 -0.10065488498545916 0.12000820375071397 0.6216585505275743 2.7132666512330887 -1.0834829971319695 0.7623727917237398 2.433765312908462 -0.5248662076379991 0.7460399032178799 -0.45922951497915854 2.4275440996301816 0.4445384269156783 -1.7787672868692455 -0.9134726957169019 0.049719126148114155 2.6140020560863917 1.450179847411028 0.5553952420441393 -2.1921637463743986 -2.1356959393230834 0.2946122640888389 -2.3098083017841655 2.1169214121496767 0.6142313118866115 1.0969467063670884 0.5025742432842422
0.0 34.470041975529284 -86882273999.33566 304657695821.4083 33081508541.313435 -37472.369759386376 8987.64304688002 -3708.444547154497 25483930.327381857 781.4700419755293 64778876899.755005 0.19658317580157386 0.9999934412616719 2.283762429668286 0.6289466996652031 -0.8428115089905532 3345.8513688658604 1.4203653638989817 4.22605601447963 3924.738139063853 3.6960192353162706 3.569314331259101 7639.720061686468 25483930.327381857 0.1792215490917147 -1.3760410120421345 -1.149433379735978 0.8803257984138241 -2.4484381167258116 -2.234103838545666 0.1511615792066735 -2.044561962381298 0.9386426325924484 0.30289839442538297 -0.4107361112826582 -2.1709939904848348 0.8026240463657571 1.3423702790208587 -2.2760199038464646 0.042562983199648165 1.704658521719927 3.079371429946864 0.986846727685105 -0.9838578548942034 2.5922951647315617 0.954351155125492 0.6460106036237083 1.2980830843055475 0.4623734703778553 1.5823858978881233 0.8987719884556684 0.1180992481860787 -0.4129761737789974 0.4310168921039774 0.4795230584234755 -1.765908655360038 1.1076413728910977
0.0 161.36363252938133 503176558801.0681 -167888809715.01248 8352676426.417753 11951.454605644556 39838.870141976426 -2263.7015145442615 121779704.25535676 908.3636325293813 140765976641.71436 0.10451336766660045 0.9895562174027445 3.9894292962921973 0.12849589954384444 0.028028636356228986 2410.7993947268583 4.398054216634043 2.8475623967315493 5605.392703248653 5.186818775983362 0.9372603967851083 7871.334716271838 121779704.25535676 0.5964442127618603 0.7709660410049315 -1.8417001696052067 0.47344050073568095 1.6593024725105936 0.7273288507131528 0.16437770042349809 -0.3742180774394104 -2.5193152289377965 0.12011136965046115 0.9848210108911424 2.195996355948685 0.44610488021678796 1.0492981898960876 2.106459201385272 0.5792229571265393 0.9462733412140754 2.6456146937000273 0.2725083670252355 1.7238604724977753 1.6668194988217246 0.8726101590894142 -2.7596760341294564 2.849052048409 0.35882303579124747 0.15699736847108348 -1.0063383048001149 0.4835058574847455 2.8406617723384935 2.8668231941710376 0.4956948004536947 0.12871180728444997 -1.3372624330568867
0.0 93.37549905664912 -318376587045.0783 -1529870714.787323 20561382083.981575 2237.632667660897 -37622.99968217507 -1441.902017052772 57153202.445116095 840.3754990566491 10374449979.001343 0.5011857860717824 0.9993152317771727 2.894791412918957 -4.625932449899679 -1.39924674279363 2277.9710026610624 3.0604946413145466 1.0878502785465411 6997.313352002353 4.441925521186815 2.860222635511414 7928.747534523677 57153202.445116095 0.7145718416129648 -1.8589302386641438 0.5361123624584176 0.008620713737540977 -1.836826202583404 -1.9250103255282809 0.8975477739707816 -2.5306507712028012 -1.8407786499617407 0.5172504243879777 0.9873673601068145 -0.2924032707861972 0.06447518273494013 -2.5351665731796698 0.748595119032879 0.989539959854981 -0.10657874768625719 1.2301845681410315 0.9639115818379937 3.10240959049687 -2.53240716745722 0.6934149752684577 0.5691962606139866 -1.1572682818870013 0.10726409271819026 -2.9165680950466086 1.215351947887556 0.4200639553151565 1.0619889997643757 1.1786388009149897 0.863360778642946 -0.4180831290437381 1.9509460841996074
0.0 29.16075787047089 233432753228.99234 -268334692895.8524 21297792320.957005 14284.935558175228 39865.45624184566 -3438.8245261077327 27668578.43963848 776.1607578704709 174313875876.8755 0.2979161861756563 0.9989306564332318 5.2173685767305 0.20995148694676447 0.2844665911259794 3383.5552738082883 3.176727026201446 5.197909604083105 5757.229223592246 5.7007194231580645 3.4538956468846838 7240.1321629988215 27668578.43963848 0.35607743015584203 1.1821546075365417 -0.2861941919784421 0.17492931097991737 1.3278465336895326 2.3014348496736377 0.6316960381434474 -2.2575749275796597 -1.0160227986420391 0.49073487256106585 1.2888852572697296 -0.6096328581400785 0.6204954362658822 -3.1404296119520496 -1.399122773257298 0.32311426186014786 2.2606455271724633 0.18989491138057923 0.02529581485531471 2.3531147689354572 -2.323324332888271 0.23992541566493217 1.7751377157464843 0.040664627202357195 0.9454874156050974 0.5787258411664538 -1.1311062339857556 0.3629567281621347 -0.17917860941123376 2.9106523962813275 0.020029909940767976 -2.1154417681060202 -0.18505991957178702
0.0 143.72294379270056 -246823311744.72937 317680985520.97375 20672622461.94577 -41618.83604880935 -21798.009755270068 1216.29083585628 81501990.02891545 890.7229437927006 88649891048.82214 0.1928337501922566 0.9972811488897422 -2.02274340195125 -0.7860962294250711 0.6998424771165448 401.23976910767135 1.3787440330320078 1.9034560278456896 3342.8885021420783 0.6470249426257622 0.423493522637334 7361.201443282273 81501990.02891545 0.745736676007476 -0.6976765670035694 -1.8108827848117348 0.7324776035384957 2.959027888305889 -0.24112551660156623 0.0580613895146063 0.8795449573751615 2.821425105954498 0.8701435227606972 2.5326881911794183 2.926679531229447 0.5277534005977742 2.4999162825434658 0.022877831459152898 0.49182072521293113 -1.9753434325016137 0.4710597674563797 0.5193798492843639 1.3388668315518473 -1.109325349895475 0.8775891140673221 0.5629547392643128 0.9870986968885429 0.8393335405263325 -0.39060569599844985 -0.5646547297116649 0.7333828357782717 -2.1872788549590654 2.94443536369248 0.14176254207815941 2.842127464738282 0.2542292279303364
0.0 208.61811419991784 -192129411125.77423 -57146729618.947815 -4969067929.510076 -16847.945701280736 -4318.590986945979 -918.2894822762341 119121699.11836396 955.6181141999178 117692638696.3541 0.10531668314350315 0.9998821540487961 3.504049877427867 -3.535520373600831 4.495573423891435 1073.397788227413 5.16719166889933 2.4509226990654973 3171.4786163184854 5.926368484313255 2.9656870798058876 7809.823967082353 119121699.11836396 0.6608038585450557 2.81430088769807 0.6604476093552267 0.2611474343827324 -1.1367410310296289 1.5421336288749004 0.3382735445920455 0.342659935070428 1.7839578327545293 0.5906418607227364 0.0037398574359488457 -2.8992807249414874 0.7281327398793658 -0.09664922100742324 1.1610516324650888 0.8648748327864373 2.5420661920775895 -0.4402045130397494 0.6315744033674536 2.131727629378445 -2.832350913190169 0.17486871038453966 0.993476702654279 0.12213792992063244 0.611706790135416 1.0886077806128007 1.0940387153125224 0.5929046435895732 -2.842208096008661 -2.4156154627041997 0.8054876480932488 2.3591057267131097 1.1471882706832055
0.0 108.98215953860552 19461768589.50084 149269067597.1087 692920826.1109023 534.2003560980302 -12950.367551783784 -1836.9254373521512 70420480.08724397 855.9821595386055 100090287273.90546 0.07053143695778438 0.9971357306457536 0.32385435446637656 -3.3271997995510576 0.4515177991180545 3172.067981842404 2.9625471897672373 1.49107617306441 2078.0987324889734 1.7579001521668782 3.125170726615933 7235.32132145824 70420480.08724397 0.9854587054450402 -0.13078845709724396 -2.5229969122408193 0.23509026127500282 0.27219069764728054 0.3914358091621297 0.8122612895593238 -2.4697803267444733 0.4637794781210536 0.34690094527925236 2.2867253111090333 -3.0199139092413003 0.7561053994518129 -2.796596843065995 -0.6745545729688747 0.5605866793535804 -1.3170844617806667 -2.6077475467862516 0.7612261088582233 0.1857999451557455 -0.643160723729141 0.4769479704467465 0.4398233714268067 -1.8584631534565257 0.3817729391567795 -0.3501277976126249 -1.161773914755773 0.525927249368402 0.4678199094506885 -1.4868682216299534 0.013302547237612724 2.031540949091454 0.7294433687531288
0.0 32.484959135715485 -401003454406.72687 -2565303433.3179092 -278978353.5347347 43.40732840613691 -50433.056506441775 197.5247661512975 23234465.62163551 779.4849591357155 79325191915.05823 0.04950876647325287 0.9998055507824063 3.1654159463869345 0.5752086916038388 -3.310984525592267 1725.123949034287 0.7174412300939843 2.0910835450822596 45.85624257975859 5.9314087144292795 0.6597938450811627 7797.98954469755 23234465.62163551 0.8836415773419832 3.0288922321997376 -2.4452614328122246 0.011084803418453793 -2.753434558209916 1.0244569723758739 0.8671797142340028 0.049111013492758815 -0.2310706913617926 0.9409575636200656 0.6213525315755222 2.2332789767946517 0.19527065136267105 0.8494587919695844 -2.3530586273240317 0.3799439173247372 1.2334323030585743 -2.1985439532041964 0.4234026481747024 0.09067637196164169 2.482499411615672 0.8922135698068052 0.5216015411129193 1.4785903906755156 0.33667306335602626 -2.9048402898530887 1.6376683224305415 0.06650623294257778 -1.4981000118511185 -2.5150320458324904 0.5505888695536145 2.5874892677505352 -2.2589693652675225
